timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2026-02-11 13:52:00,hierarchical_superkmeans,openai,9,9,1536,999000,100,6901.76,32,784507.500000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:52:07,hierarchical_superkmeans,openai,9,9,1536,999000,1000,6423.37,32,699403.250000,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:52:17,hierarchical_superkmeans,openai,9,9,1536,999000,10000,9022.55,32,613338.812500,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:53:10,hierarchical_superkmeans,openai,9,9,1536,999000,100000,52173.10,32,504125.531250,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:54:16,hierarchical_superkmeans,arxiv,9,9,768,2253000,100,7391.85,32,499275.531250,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:54:23,hierarchical_superkmeans,arxiv,9,9,768,2253000,1000,7079.59,32,440685.062500,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:54:34,hierarchical_superkmeans,arxiv,9,9,768,2253000,10000,10622.88,32,386575.656250,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:55:23,hierarchical_superkmeans,arxiv,9,9,768,2253000,100000,49705.46,32,330822.218750,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:56:00,hierarchical_superkmeans,clip,9,9,512,1281167,100,3043.30,32,449042.031250,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
2026-02-11 13:56:02,hierarchical_superkmeans,clip,9,9,512,1281167,1000,2724.45,32,355236.437500,"{""verbose"":false,""perform_assignments"":false,""iters_mesoclustering"":3,""unrotate_centroids"":true,""iters_fineclustering"":5,""n_threads"":32,""iters_refinement"":1,""ann_explore_fraction"":0.010000,""sampling_fraction"":1.000000,""seed"":42,""tol"":0.000100,""use_blas_only"":false,""recall_tol"":0.005000,""early_termination"":false,""sample_queries"":false,""objective_k"":100}"
