timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-31 14:56:34,superkmeans,fmnist,1,1,784,60000,979,184.93,32,91025506304.000000,0.469500,0.263912,1,93.84,0.469500,0.263912,1,93.84,0.660700,0.245736,2,182.60,0.769000,0.217868,3,268.29,0.838001,0.189821,4,353.93,0.882901,0.158880,5,436.71,0.910101,0.138083,6,521.24,0.928301,0.122899,7,603.02,0.943401,0.105392,8,687.12,0.955401,0.093271,9,769.76,0.972401,0.073100,12,1007.22,0.981301,0.056776,14,1161.94,0.989101,0.041868,17,1393.93,0.990801,0.038168,19,1549.07,0.992701,0.034028,22,1777.16,0.994300,0.030634,24,1925.30,0.995400,0.026068,26,2072.59,0.996500,0.023201,29,2292.76,0.997400,0.018804,31,2438.35,0.998100,0.015705,34,2651.33,0.998200,0.015395,36,2794.99,0.998800,0.011777,39,3007.92,0.998900,0.011354,41,3149.17,0.998900,0.011354,44,3357.85,0.999300,0.008342,46,3497.46,0.999400,0.007727,48,3637.24,1.000000,0.000000,97,6945.75,0.283030,0.160691,1,93.84,0.283030,0.160691,1,93.84,0.454530,0.181331,2,182.60,0.572250,0.182967,3,268.29,0.660180,0.177268,4,353.93,0.726710,0.163931,5,436.71,0.776910,0.151839,6,521.24,0.814860,0.138333,7,603.02,0.844859,0.126213,8,687.12,0.869489,0.115920,9,769.76,0.918218,0.089931,12,1007.22,0.939368,0.074200,14,1161.94,0.959098,0.058268,17,1393.93,0.968208,0.049836,19,1549.07,0.977188,0.041028,22,1777.16,0.982068,0.035447,24,1925.30,0.985459,0.030792,26,2072.59,0.989158,0.026038,29,2292.76,0.991169,0.021772,31,2438.35,0.992969,0.018906,34,2651.33,0.993949,0.017099,36,2794.99,0.995319,0.014139,39,3007.92,0.995939,0.012453,41,3149.17,0.996589,0.011045,44,3357.85,0.997139,0.009660,46,3497.46,0.997539,0.008696,48,3637.24,0.999870,0.001373,97,6945.75,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":1,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:36,superkmeans,fmnist,2,2,784,60000,979,196.70,32,62256291840.000000,0.485600,0.260231,1,85.58,0.485600,0.260231,1,85.58,0.678700,0.240945,2,168.07,0.786300,0.209251,3,248.83,0.852900,0.181009,4,329.12,0.890701,0.156294,5,407.82,0.916101,0.136196,6,486.04,0.934901,0.118093,7,565.09,0.947001,0.105176,8,641.31,0.958201,0.092527,9,720.05,0.977101,0.063479,12,948.66,0.984101,0.052152,14,1096.56,0.990601,0.038119,17,1317.95,0.992701,0.033434,19,1467.08,0.994800,0.025566,22,1687.22,0.996000,0.021552,24,1830.08,0.996600,0.019719,26,1973.43,0.997800,0.015982,29,2187.15,0.998200,0.014034,31,2329.52,0.998600,0.012578,34,2536.11,0.998700,0.012184,36,2675.71,0.998700,0.012184,39,2886.16,0.998800,0.011777,41,3024.62,0.999100,0.009449,44,3230.48,0.999200,0.008913,46,3365.42,0.999500,0.007057,48,3499.07,1.000000,0.000000,97,6741.70,0.286600,0.155406,1,85.58,0.286600,0.155406,1,85.58,0.457160,0.176677,2,168.07,0.575200,0.182869,3,248.83,0.665960,0.175328,4,329.12,0.730810,0.163562,5,407.82,0.779480,0.151781,6,486.04,0.818510,0.138655,7,565.09,0.847909,0.126545,8,641.31,0.872870,0.115328,9,720.05,0.922209,0.088132,12,948.66,0.941529,0.074644,14,1096.56,0.960628,0.058805,17,1317.95,0.969168,0.050941,19,1467.08,0.978668,0.040449,22,1687.22,0.982968,0.034509,24,1830.08,0.986098,0.030422,26,1973.43,0.989908,0.024341,29,2187.15,0.991568,0.020954,31,2329.52,0.993529,0.017371,34,2536.11,0.994339,0.016169,36,2675.71,0.995459,0.013935,39,2886.16,0.996299,0.012461,41,3024.62,0.997049,0.010720,44,3230.48,0.997389,0.009736,46,3365.42,0.997789,0.008619,48,3499.07,0.999870,0.001373,97,6741.70,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":2,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:39,superkmeans,fmnist,3,3,784,60000,979,212.70,32,60082626560.000000,0.489000,0.261893,1,81.78,0.489000,0.261893,1,81.78,0.682600,0.242314,2,161.55,0.790901,0.208832,3,241.29,0.855301,0.177210,4,319.86,0.893901,0.153937,5,397.51,0.921602,0.132178,6,472.69,0.938501,0.116281,7,548.91,0.951201,0.100840,8,624.70,0.961101,0.086047,9,699.76,0.978401,0.061296,12,923.18,0.985301,0.048542,14,1071.25,0.990700,0.038794,17,1291.53,0.992400,0.032914,19,1438.58,0.994900,0.024588,22,1655.43,0.996200,0.020149,24,1797.23,0.997200,0.017101,26,1937.66,0.997800,0.014676,29,2151.33,0.997900,0.014346,31,2289.49,0.998100,0.013659,34,2498.47,0.998200,0.013302,36,2635.37,0.998600,0.011755,39,2843.14,0.998700,0.011333,41,2980.18,0.999100,0.009449,44,3183.25,0.999200,0.008913,46,3319.11,0.999300,0.008341,48,3450.66,1.000000,0.000000,97,6681.40,0.284860,0.153511,1,81.78,0.284860,0.153511,1,81.78,0.457520,0.176596,2,161.55,0.577790,0.178402,3,241.29,0.667690,0.171626,4,319.86,0.733890,0.160695,5,397.51,0.782409,0.149725,6,472.69,0.821370,0.136633,7,548.91,0.851289,0.125566,8,624.70,0.875069,0.113906,9,699.76,0.923759,0.087305,12,923.18,0.943179,0.073830,14,1071.25,0.961799,0.058682,17,1291.53,0.969608,0.051392,19,1438.58,0.979158,0.040323,22,1655.43,0.983259,0.034102,24,1797.23,0.986838,0.029046,26,1937.66,0.990288,0.023626,29,2151.33,0.991869,0.020934,31,2289.49,0.994039,0.016940,34,2498.47,0.994849,0.015493,36,2635.37,0.995789,0.013272,39,2843.14,0.996269,0.012179,41,2980.18,0.996969,0.010594,44,3183.25,0.997389,0.009736,46,3319.11,0.997729,0.009101,48,3450.66,0.999840,0.001406,97,6681.40,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":3,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:41,superkmeans,fmnist,4,4,784,60000,979,222.81,32,59238666240.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":4,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:43,superkmeans,fmnist,5,5,784,60000,979,236.06,32,58801045504.000000,0.491700,0.260247,1,79.53,0.491700,0.260247,1,79.53,0.684400,0.241898,2,157.32,0.792800,0.206473,3,235.06,0.854201,0.173645,4,312.40,0.896401,0.146179,5,387.94,0.922301,0.127078,6,464.24,0.939701,0.110481,7,539.42,0.950901,0.098229,8,612.88,0.960601,0.085761,9,687.96,0.979601,0.058371,12,909.86,0.986001,0.048024,14,1056.31,0.990801,0.038168,17,1275.45,0.992900,0.032568,19,1419.52,0.994800,0.025954,22,1636.67,0.995600,0.023690,24,1776.52,0.996400,0.021622,26,1917.83,0.997100,0.017942,29,2127.52,0.997700,0.016278,31,2264.49,0.998200,0.014034,34,2470.38,0.998500,0.012161,36,2608.51,0.999000,0.009955,39,2813.61,0.999300,0.008341,41,2948.29,0.999300,0.008341,44,3150.31,0.999300,0.008341,46,3286.03,0.999300,0.008341,48,3419.87,0.999900,0.003162,97,6643.21,0.285450,0.149510,1,79.53,0.285450,0.149510,1,79.53,0.458440,0.176350,2,157.32,0.578350,0.179365,3,235.06,0.667970,0.171736,4,312.40,0.734370,0.159973,5,387.94,0.785700,0.144872,6,464.24,0.825780,0.132428,7,539.42,0.853700,0.123025,8,612.88,0.876720,0.112916,9,687.96,0.925089,0.087047,12,909.86,0.943989,0.073846,14,1056.31,0.962688,0.058756,17,1275.45,0.970898,0.049903,19,1419.52,0.979179,0.040395,22,1636.67,0.983399,0.035447,24,1776.52,0.986979,0.029889,26,1917.83,0.990429,0.023834,29,2127.52,0.992129,0.021495,31,2264.49,0.994019,0.018193,34,2470.38,0.995009,0.015864,36,2608.51,0.996119,0.013331,39,2813.61,0.996749,0.012357,41,2948.29,0.997319,0.010924,44,3150.31,0.997509,0.010469,46,3286.03,0.997789,0.009783,48,3419.87,0.999830,0.001635,97,6643.21,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":5,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:45,superkmeans,fmnist,6,6,784,60000,979,250.07,32,58544250880.000000,0.489400,0.261182,1,78.96,0.489400,0.261182,1,78.96,0.682400,0.246923,2,156.43,0.794201,0.205739,3,234.14,0.857501,0.173071,4,310.09,0.897001,0.147759,5,386.07,0.921101,0.126177,6,462.41,0.939301,0.111256,7,537.45,0.951201,0.096995,8,610.97,0.961501,0.085058,9,684.49,0.980401,0.056737,12,906.02,0.986000,0.048645,14,1052.94,0.991700,0.037981,17,1272.01,0.993200,0.033089,19,1417.26,0.995300,0.025071,22,1631.21,0.996000,0.022903,24,1771.01,0.996500,0.021406,26,1912.22,0.997700,0.016278,29,2121.15,0.998200,0.014730,31,2260.01,0.998500,0.012958,34,2464.27,0.998500,0.012958,36,2602.50,0.998900,0.010435,39,2806.56,0.999400,0.007727,41,2943.65,0.999400,0.007727,44,3146.09,0.999400,0.007727,46,3279.77,0.999400,0.007727,48,3414.15,0.999900,0.003162,97,6636.46,0.286130,0.149378,1,78.96,0.286130,0.149378,1,78.96,0.459080,0.176628,2,156.43,0.580650,0.178872,3,234.14,0.668491,0.171440,4,310.09,0.734980,0.159552,5,386.07,0.786419,0.144439,6,462.41,0.825540,0.133796,7,537.45,0.855019,0.122210,8,610.97,0.878229,0.111964,9,684.49,0.926339,0.085476,12,906.02,0.944718,0.073014,14,1052.94,0.963458,0.057846,17,1272.01,0.971738,0.050316,19,1417.26,0.979789,0.040622,22,1631.21,0.983629,0.035925,24,1771.01,0.987199,0.030824,26,1912.22,0.990519,0.025857,29,2121.15,0.992589,0.020852,31,2260.01,0.994319,0.017659,34,2464.27,0.995149,0.015486,36,2602.50,0.996239,0.013388,39,2806.56,0.996979,0.011748,41,2943.65,0.997399,0.010870,44,3146.09,0.997649,0.010094,46,3279.77,0.997869,0.009584,48,3414.15,0.999860,0.001477,97,6636.46,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":6,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:48,superkmeans,fmnist,7,7,784,60000,979,262.34,32,58375872512.000000,0.492400,0.260749,1,78.88,0.492400,0.260749,1,78.88,0.686200,0.245214,2,155.80,0.797401,0.205123,3,233.82,0.857001,0.172280,4,308.96,0.899601,0.145949,5,385.43,0.923301,0.124429,6,461.91,0.940701,0.109203,7,536.75,0.954501,0.093319,8,609.30,0.963701,0.082335,9,683.08,0.981001,0.057813,12,904.80,0.986901,0.047546,14,1050.24,0.991400,0.037782,17,1271.29,0.992800,0.034776,19,1415.40,0.995300,0.025857,22,1628.33,0.996200,0.023369,24,1769.23,0.996900,0.020514,26,1910.06,0.997700,0.016882,29,2118.86,0.998000,0.016008,31,2257.97,0.998400,0.014058,34,2462.26,0.998600,0.012578,36,2600.11,0.998700,0.012184,39,2805.16,0.999200,0.008913,41,2941.10,0.999300,0.008341,44,3143.79,0.999300,0.008341,46,3278.15,0.999300,0.008341,48,3411.25,0.999900,0.003162,97,6630.92,0.287890,0.149019,1,78.88,0.287890,0.149019,1,78.88,0.459050,0.176930,2,155.80,0.582070,0.178384,3,233.82,0.669400,0.170218,4,308.96,0.736850,0.158600,5,385.43,0.787730,0.143005,6,461.91,0.826311,0.132624,7,536.75,0.855219,0.121643,8,609.30,0.879099,0.110781,9,683.08,0.926809,0.084021,12,904.80,0.944918,0.072472,14,1050.24,0.963628,0.057207,17,1271.29,0.971768,0.050133,19,1415.40,0.979828,0.040312,22,1628.33,0.983888,0.035183,24,1769.23,0.987388,0.030087,26,1910.06,0.990778,0.024678,29,2118.86,0.992749,0.020444,31,2257.97,0.994219,0.017558,34,2462.26,0.995109,0.015370,36,2600.11,0.996149,0.012986,39,2805.16,0.996919,0.011430,41,2941.10,0.997439,0.010342,44,3143.79,0.997749,0.009598,46,3278.15,0.997969,0.009266,48,3411.25,0.999860,0.001477,97,6630.92,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":7,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:50,superkmeans,fmnist,8,8,784,60000,979,273.77,32,58255429632.000000,0.489900,0.263282,1,78.40,0.489900,0.263282,1,78.40,0.685300,0.245427,2,155.47,0.799600,0.204992,3,233.24,0.858001,0.172528,4,308.19,0.899601,0.145606,5,384.36,0.923601,0.125534,6,461.03,0.942601,0.107596,7,535.90,0.954801,0.094688,8,608.84,0.963701,0.085203,9,682.25,0.981001,0.058158,12,903.55,0.987300,0.047233,14,1049.99,0.991401,0.036978,17,1270.14,0.993100,0.032302,19,1414.87,0.995500,0.024705,22,1626.12,0.996200,0.022936,24,1767.90,0.996900,0.019513,26,1908.95,0.997900,0.016305,29,2118.94,0.997900,0.016305,31,2256.71,0.998300,0.014399,34,2461.72,0.998600,0.013350,36,2598.61,0.998900,0.010435,39,2804.61,0.999100,0.009449,41,2940.12,0.999200,0.008913,44,3141.95,0.999200,0.008913,46,3276.27,0.999300,0.008341,48,3409.52,0.999900,0.003162,97,6629.29,0.287350,0.148948,1,78.40,0.287350,0.148948,1,78.40,0.458500,0.176335,2,155.47,0.584030,0.178380,3,233.24,0.670020,0.170597,4,308.19,0.736890,0.158954,5,384.36,0.787940,0.143713,6,461.03,0.826900,0.132096,7,535.90,0.855500,0.121685,8,608.84,0.879459,0.111098,9,682.25,0.926689,0.084332,12,903.55,0.945188,0.072287,14,1049.99,0.964208,0.055897,17,1270.14,0.971908,0.049343,19,1414.87,0.979848,0.040674,22,1626.12,0.983868,0.035346,24,1767.90,0.987539,0.029941,26,1908.95,0.990909,0.023926,29,2118.94,0.992509,0.021388,31,2256.71,0.994049,0.018145,34,2461.72,0.995029,0.015370,36,2598.61,0.996159,0.012815,39,2804.61,0.996789,0.011372,41,2940.12,0.997429,0.010089,44,3141.95,0.997719,0.009555,46,3276.27,0.997949,0.009251,48,3409.52,0.999850,0.001510,97,6629.29,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":8,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:52,superkmeans,fmnist,9,9,784,60000,979,288.02,32,58154811392.000000,0.494600,0.260689,1,78.71,0.494600,0.260689,1,78.71,0.691000,0.240660,2,156.01,0.800900,0.201370,3,232.99,0.861901,0.170081,4,308.19,0.899201,0.144361,5,384.20,0.924201,0.124699,6,460.03,0.942701,0.107323,7,535.07,0.954401,0.095235,8,609.89,0.964401,0.085088,9,682.29,0.981401,0.057943,12,903.49,0.987501,0.045999,14,1050.26,0.991901,0.035294,17,1269.42,0.993701,0.030843,19,1415.37,0.995400,0.026068,22,1626.15,0.996200,0.022936,24,1768.67,0.996800,0.019752,26,1908.46,0.997900,0.016305,29,2119.53,0.998000,0.016008,31,2257.17,0.998500,0.013709,34,2463.15,0.998900,0.011354,36,2598.46,0.999200,0.008913,39,2804.96,0.999300,0.008341,41,2940.72,0.999400,0.007727,44,3143.67,0.999400,0.007727,46,3277.11,0.999400,0.007727,48,3411.17,0.999900,0.003162,97,6631.19,0.288470,0.147777,1,78.71,0.288470,0.147777,1,78.71,0.461320,0.174218,2,156.01,0.584980,0.176806,3,232.99,0.672380,0.170756,4,308.19,0.737830,0.158617,5,384.20,0.788020,0.144837,6,460.03,0.827070,0.132510,7,535.07,0.857290,0.120433,8,609.89,0.880640,0.110214,9,682.29,0.927289,0.084482,12,903.49,0.945458,0.072248,14,1050.26,0.964597,0.055672,17,1269.42,0.972428,0.048928,19,1415.37,0.980158,0.040584,22,1626.15,0.984218,0.034866,24,1768.67,0.987478,0.030275,26,1908.46,0.991169,0.023539,29,2119.53,0.992559,0.021045,31,2257.17,0.994259,0.017938,34,2463.15,0.995139,0.015531,36,2598.46,0.996249,0.013069,39,2804.96,0.996779,0.011763,41,2940.72,0.997539,0.010220,44,3143.67,0.997749,0.009815,46,3277.11,0.997999,0.009300,48,3411.17,0.999840,0.001783,97,6631.19,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":9,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 14:56:54,superkmeans,fmnist,10,10,784,60000,979,297.59,32,58080145408.000000,0.497400,0.259694,1,78.55,0.497400,0.259694,1,78.55,0.693700,0.239390,2,155.91,0.803200,0.199975,3,232.93,0.864001,0.168203,4,307.99,0.899501,0.144467,5,384.61,0.924801,0.123775,6,460.61,0.942601,0.106661,7,534.98,0.954901,0.094578,8,609.57,0.964201,0.083459,9,682.77,0.981601,0.054813,12,904.31,0.988101,0.043477,14,1050.49,0.991901,0.033846,17,1269.03,0.993900,0.029558,19,1415.67,0.995400,0.025681,22,1626.80,0.996500,0.021868,24,1769.31,0.996900,0.019513,26,1908.46,0.997700,0.016882,29,2118.30,0.997800,0.016596,31,2257.08,0.998400,0.014058,34,2464.19,0.998900,0.011354,36,2599.48,0.999200,0.008913,39,2804.39,0.999300,0.008341,41,2940.35,0.999400,0.007727,44,3143.31,0.999400,0.007727,46,3276.81,0.999400,0.007727,48,3409.83,0.999800,0.004470,97,6630.05,0.288080,0.147256,1,78.55,0.288080,0.147256,1,78.55,0.461510,0.174784,2,155.91,0.585590,0.176977,3,232.93,0.673450,0.170026,4,307.99,0.739229,0.157809,5,384.61,0.788960,0.145462,6,460.61,0.827709,0.132461,7,534.98,0.857060,0.121103,8,609.57,0.880719,0.110242,9,682.77,0.927499,0.083847,12,904.31,0.946258,0.071143,14,1050.49,0.964368,0.055810,17,1269.03,0.972398,0.048892,19,1415.67,0.980138,0.041008,22,1626.80,0.984478,0.034680,24,1769.31,0.987428,0.030166,26,1908.46,0.990749,0.024701,29,2118.30,0.992559,0.021173,31,2257.08,0.994219,0.017998,34,2464.19,0.995109,0.015774,36,2599.48,0.996289,0.013225,39,2804.39,0.996769,0.011790,41,2940.35,0.997459,0.010269,44,3143.31,0.997759,0.009802,46,3276.81,0.998009,0.009012,48,3409.83,0.999840,0.001605,97,6630.05,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
