timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 13:54:14,scikit,fmnist,1,1,784,60000,979,222.25,32,62209216512.000000,0.464600,0.263470,1,88.94,0.464600,0.263470,1,88.94,0.654700,0.245557,2,174.62,0.759700,0.213193,3,257.75,0.826100,0.189697,4,336.85,0.869500,0.169672,5,416.42,0.901000,0.145672,6,498.76,0.921600,0.129190,7,578.76,0.938400,0.113923,8,656.96,0.951200,0.103486,9,737.37,0.972200,0.072887,12,973.43,0.979500,0.061429,14,1124.56,0.988200,0.045418,17,1351.20,0.991600,0.038871,19,1502.75,0.994000,0.031384,22,1726.92,0.994900,0.028720,24,1876.02,0.995400,0.026449,26,2024.58,0.996600,0.022560,29,2240.87,0.997300,0.019573,31,2383.92,0.998000,0.014704,34,2597.95,0.998200,0.014034,36,2741.07,0.998500,0.012958,39,2950.24,0.998700,0.011333,41,3087.84,0.998900,0.010435,44,3297.13,0.998900,0.010435,46,3435.37,0.998900,0.010435,48,3574.05,0.999900,0.003162,97,6910.08,0.275740,0.146024,1,88.94,0.275740,0.146024,1,88.94,0.445240,0.174663,2,174.62,0.564760,0.176124,3,257.75,0.649930,0.172393,4,336.85,0.714290,0.162626,5,416.42,0.767270,0.148858,6,498.76,0.806950,0.136930,7,578.76,0.838450,0.126550,8,656.96,0.864330,0.115697,9,737.37,0.915940,0.091619,12,973.43,0.936490,0.079230,14,1124.56,0.957780,0.062455,17,1351.20,0.967640,0.053760,19,1502.75,0.976980,0.042684,22,1726.92,0.981270,0.036963,24,1876.02,0.984730,0.032140,26,2024.58,0.988750,0.026432,29,2240.87,0.990680,0.022814,31,2383.92,0.992780,0.018985,34,2597.95,0.993760,0.017440,36,2741.07,0.994890,0.015512,39,2950.24,0.995710,0.014060,41,3087.84,0.996500,0.012693,44,3297.13,0.997020,0.011245,46,3435.37,0.997320,0.010711,48,3574.05,0.999830,0.001573,97,6910.08,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:54:15,scikit,fmnist,2,2,784,60000,979,262.38,32,60155600896.000000,0.479400,0.265228,1,82.84,0.479400,0.265228,1,82.84,0.672500,0.243502,2,162.34,0.779900,0.206612,3,240.62,0.843200,0.176195,4,317.48,0.885700,0.148619,5,396.70,0.913100,0.131437,6,473.52,0.934100,0.113931,7,551.43,0.946600,0.102660,8,627.64,0.957800,0.091584,9,703.49,0.975400,0.067967,12,929.92,0.982000,0.054027,14,1073.93,0.989400,0.040115,17,1296.96,0.991800,0.035973,19,1442.99,0.994500,0.029675,22,1661.45,0.995100,0.027690,24,1806.53,0.996100,0.023987,26,1951.18,0.996800,0.021218,29,2161.14,0.997300,0.019573,31,2304.07,0.997600,0.018831,34,2516.30,0.997800,0.017762,36,2653.54,0.998400,0.014753,39,2860.66,0.998500,0.014421,41,2999.91,0.998800,0.012598,44,3204.47,0.998800,0.012598,46,3337.49,0.998800,0.012598,48,3475.82,0.999900,0.003162,97,6769.08,0.278010,0.140640,1,82.84,0.278010,0.140640,1,82.84,0.451610,0.169432,2,162.34,0.570060,0.174092,3,240.62,0.656300,0.168539,4,317.48,0.725750,0.156432,5,396.70,0.775170,0.146563,6,473.52,0.814910,0.132860,7,551.43,0.845760,0.122515,8,627.64,0.870830,0.111989,9,703.49,0.921410,0.088942,12,929.92,0.941040,0.075759,14,1073.93,0.961510,0.058924,17,1296.96,0.969610,0.051540,19,1442.99,0.978530,0.041086,22,1661.45,0.982690,0.036047,24,1806.53,0.985910,0.031499,26,1951.18,0.989710,0.024836,29,2161.14,0.991450,0.021888,31,2304.07,0.993440,0.018064,34,2516.30,0.994370,0.015673,36,2653.54,0.995630,0.013129,39,2860.66,0.996400,0.011661,41,2999.91,0.997140,0.009783,44,3204.47,0.997410,0.009278,46,3337.49,0.997840,0.008307,48,3475.82,0.999850,0.001442,97,6769.08,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:54:16,scikit,fmnist,3,3,784,60000,979,323.16,32,59307261952.000000,0.484200,0.268594,1,80.48,0.484200,0.268594,1,80.48,0.684500,0.237879,2,158.47,0.787000,0.205117,3,235.56,0.852200,0.171653,4,311.90,0.893000,0.144679,5,388.67,0.919800,0.123382,6,465.29,0.937800,0.108549,7,539.99,0.952400,0.092319,8,615.28,0.962100,0.081118,9,689.91,0.979600,0.055017,12,915.16,0.984700,0.047309,14,1058.98,0.990500,0.036070,17,1275.77,0.993500,0.029810,19,1419.43,0.995000,0.025606,22,1636.66,0.996200,0.022496,24,1780.49,0.996600,0.021187,26,1923.76,0.997700,0.017465,29,2135.42,0.998100,0.016330,31,2276.61,0.998400,0.014753,34,2486.68,0.998500,0.014421,36,2626.19,0.998700,0.012980,39,2834.66,0.998900,0.011354,41,2971.68,0.999000,0.010914,44,3175.43,0.999000,0.010914,46,3309.60,0.999200,0.009973,48,3446.10,1.000000,0.000000,97,6731.98,0.278930,0.139943,1,80.48,0.278930,0.139943,1,80.48,0.457600,0.166028,2,158.47,0.575970,0.170440,3,235.56,0.662920,0.163724,4,311.90,0.731710,0.153208,5,388.67,0.783650,0.141696,6,465.29,0.820770,0.130650,7,539.99,0.851670,0.117130,8,615.28,0.875260,0.108382,9,689.91,0.925020,0.085011,12,915.16,0.944130,0.071653,14,1058.98,0.962730,0.057290,17,1275.77,0.970870,0.049042,19,1419.43,0.979210,0.040255,22,1636.66,0.983430,0.034896,24,1780.49,0.986580,0.031020,26,1923.76,0.990430,0.024127,29,2135.42,0.991960,0.020731,31,2276.61,0.993680,0.017905,34,2486.68,0.994870,0.015245,36,2626.19,0.996030,0.012996,39,2834.66,0.996730,0.011222,41,2971.68,0.997290,0.009841,44,3175.43,0.997570,0.008881,46,3309.60,0.997940,0.007976,48,3446.10,0.999850,0.001296,97,6731.98,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:54:18,scikit,fmnist,4,4,784,60000,979,375.56,32,58834960384.000000,0.490700,0.265884,1,79.12,0.490700,0.265884,1,79.12,0.692100,0.233543,2,156.95,0.794400,0.199571,3,233.28,0.855100,0.168114,4,308.78,0.895400,0.143316,5,385.51,0.919900,0.123892,6,459.88,0.940100,0.107021,7,535.62,0.953200,0.095178,8,610.62,0.962800,0.082964,9,685.71,0.980400,0.057089,12,905.37,0.985500,0.047980,14,1050.80,0.989900,0.038594,17,1267.28,0.992800,0.032081,19,1412.06,0.994400,0.028451,22,1627.38,0.995800,0.024960,24,1769.28,0.996800,0.022589,26,1909.78,0.997700,0.018576,29,2123.61,0.998000,0.017213,31,2265.88,0.998200,0.016644,34,2475.25,0.998400,0.016053,36,2612.99,0.998700,0.013729,39,2820.82,0.998800,0.013369,41,2959.35,0.999000,0.012616,44,3161.22,0.999100,0.011372,46,3298.46,0.999100,0.011372,48,3432.04,0.999900,0.003162,97,6716.08,0.281670,0.136572,1,79.12,0.281670,0.136572,1,79.12,0.460010,0.164190,2,156.95,0.579670,0.168097,3,233.28,0.665100,0.162738,4,308.78,0.734080,0.152368,5,385.51,0.784550,0.140640,6,459.88,0.823690,0.129133,7,535.62,0.853640,0.117922,8,610.62,0.877530,0.107786,9,685.71,0.925030,0.085239,12,905.37,0.945050,0.072222,14,1050.80,0.963290,0.057196,17,1267.28,0.971170,0.048834,19,1412.06,0.979560,0.039870,22,1627.38,0.983790,0.035202,24,1769.28,0.986850,0.030257,26,1909.78,0.990600,0.023685,29,2123.61,0.992220,0.020979,31,2265.88,0.994100,0.016311,34,2475.25,0.995090,0.014595,36,2612.99,0.996240,0.012017,39,2820.82,0.996850,0.010709,41,2959.35,0.997510,0.009262,44,3161.22,0.997830,0.008225,46,3298.46,0.998160,0.007394,48,3432.04,0.999850,0.001371,97,6716.08,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:54:19,scikit,fmnist,5,5,784,60000,979,435.87,32,58552770560.000000,0.497000,0.261992,1,78.81,0.497000,0.261992,1,78.81,0.692100,0.232684,2,155.77,0.796800,0.197557,3,231.85,0.857100,0.163940,4,307.81,0.897500,0.140583,5,383.75,0.923600,0.121482,6,458.98,0.942300,0.103108,7,535.23,0.955100,0.090234,8,608.58,0.964500,0.079221,9,682.74,0.981600,0.054446,12,901.93,0.985500,0.047980,14,1046.94,0.990300,0.036568,17,1262.94,0.991900,0.033549,19,1408.16,0.994900,0.026921,22,1623.23,0.996100,0.023566,24,1763.75,0.996800,0.022142,26,1904.20,0.997500,0.017437,29,2117.20,0.998000,0.015370,31,2259.25,0.998400,0.014058,34,2467.59,0.998700,0.012980,36,2607.06,0.998900,0.012204,39,2814.48,0.999100,0.011372,41,2950.66,0.999100,0.011372,44,3156.19,0.999200,0.010931,46,3292.31,0.999200,0.010931,48,3426.56,0.999900,0.003162,97,6708.73,0.284430,0.135481,1,78.81,0.284430,0.135481,1,78.81,0.460320,0.162955,2,155.77,0.580360,0.168559,3,231.85,0.667430,0.161779,4,307.81,0.735250,0.153053,5,383.75,0.787040,0.140077,6,458.98,0.826340,0.127907,7,535.23,0.854270,0.117351,8,608.58,0.878530,0.107706,9,682.74,0.926010,0.083930,12,901.93,0.944840,0.072501,14,1046.94,0.963210,0.057480,17,1262.94,0.971100,0.048869,19,1408.16,0.979540,0.040773,22,1623.23,0.983590,0.035192,24,1763.75,0.986830,0.030923,26,1904.20,0.990320,0.024085,29,2117.20,0.992260,0.020672,31,2259.25,0.994140,0.016671,34,2467.59,0.995190,0.014580,36,2607.06,0.996230,0.012192,39,2814.48,0.996740,0.010839,41,2950.66,0.997410,0.009093,44,3156.19,0.997760,0.008322,46,3292.31,0.998170,0.007197,48,3426.56,0.999870,0.001298,97,6708.73,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:54:20,scikit,fmnist,6,6,784,60000,979,485.71,32,58367741952.000000,0.494700,0.264105,1,77.93,0.494700,0.264105,1,77.93,0.693300,0.233837,2,154.31,0.797900,0.197800,3,230.60,0.858500,0.163568,4,307.06,0.898200,0.141339,5,383.07,0.925000,0.121696,6,458.03,0.942600,0.105813,7,532.16,0.955800,0.090413,8,606.22,0.964800,0.081164,9,680.22,0.980600,0.057680,12,898.71,0.985400,0.048054,14,1043.31,0.990400,0.036731,17,1261.53,0.992800,0.032081,19,1405.52,0.995200,0.027161,22,1620.36,0.996400,0.023401,24,1760.39,0.997300,0.019054,26,1899.98,0.997700,0.018029,29,2112.24,0.998000,0.015370,31,2253.00,0.998500,0.013709,34,2462.67,0.998800,0.012598,36,2602.18,0.998900,0.012204,39,2809.53,0.999000,0.011796,41,2947.22,0.999100,0.011372,44,3149.51,0.999200,0.010931,46,3286.14,0.999200,0.010931,48,3420.51,1.000000,0.000000,97,6698.92,0.282570,0.136460,1,77.93,0.282570,0.136460,1,77.93,0.458380,0.163673,2,154.31,0.580890,0.168093,3,230.60,0.668010,0.159814,4,307.06,0.737160,0.151018,5,383.07,0.787800,0.139805,6,458.03,0.825470,0.129060,7,532.16,0.854860,0.118413,8,606.22,0.879140,0.107904,9,680.22,0.926130,0.085088,12,898.71,0.944540,0.072470,14,1043.31,0.963090,0.057864,17,1261.53,0.971370,0.049137,19,1405.52,0.979760,0.040084,22,1620.36,0.983850,0.035600,24,1760.39,0.987070,0.030771,26,1899.98,0.990430,0.024749,29,2112.24,0.992190,0.021409,31,2253.00,0.994250,0.016826,34,2462.67,0.995020,0.015160,36,2602.18,0.996210,0.012462,39,2809.53,0.996670,0.011195,41,2947.22,0.997340,0.009056,44,3149.51,0.997750,0.008192,46,3286.14,0.998130,0.007089,48,3420.51,0.999910,0.000945,97,6698.92,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:54:22,scikit,fmnist,7,7,784,60000,979,540.38,32,58235883520.000000,0.496400,0.263090,1,77.86,0.496400,0.263090,1,77.86,0.692400,0.233745,2,153.48,0.797400,0.196397,3,229.40,0.858000,0.166985,4,306.12,0.899700,0.141315,5,382.45,0.924500,0.121838,6,457.10,0.943100,0.105847,7,530.78,0.955700,0.089864,8,604.83,0.965000,0.078620,9,678.15,0.980100,0.058630,12,896.40,0.985000,0.049370,14,1040.81,0.990500,0.037963,17,1257.18,0.992100,0.034187,19,1400.71,0.994800,0.027087,22,1616.09,0.995700,0.024741,24,1754.50,0.996900,0.019513,26,1895.98,0.997500,0.018002,29,2107.40,0.997900,0.016908,31,2249.39,0.998400,0.015417,34,2457.39,0.998500,0.015099,36,2594.96,0.998800,0.012598,39,2802.59,0.998900,0.012204,41,2940.92,0.999000,0.011796,44,3144.97,0.999200,0.010931,46,3280.31,0.999200,0.010931,48,3416.61,1.000000,0.000000,97,6691.68,0.283320,0.135666,1,77.86,0.283320,0.135666,1,77.86,0.456430,0.164220,2,153.48,0.579740,0.169275,3,229.40,0.667700,0.161677,4,306.12,0.737750,0.152695,5,382.45,0.786960,0.140687,6,457.10,0.826000,0.130074,7,530.78,0.855980,0.118389,8,604.83,0.878960,0.108463,9,678.15,0.926340,0.085190,12,896.40,0.944350,0.073378,14,1040.81,0.962720,0.058822,17,1257.18,0.970670,0.051085,19,1400.71,0.979390,0.040988,22,1616.09,0.983660,0.035767,24,1754.50,0.986900,0.030616,26,1895.98,0.990520,0.024350,29,2107.40,0.992080,0.022008,31,2249.39,0.993980,0.017316,34,2457.39,0.994930,0.015272,36,2594.96,0.995990,0.012751,39,2802.59,0.996560,0.011388,41,2940.92,0.997170,0.009919,44,3144.97,0.997780,0.007983,46,3280.31,0.998080,0.007195,48,3416.61,0.999910,0.001045,97,6691.68,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:54:23,scikit,fmnist,8,8,784,60000,979,600.64,32,58127986688.000000,0.498800,0.261968,1,77.69,0.498800,0.261968,1,77.69,0.694500,0.231502,2,153.44,0.797300,0.197032,3,228.82,0.858900,0.167538,4,304.95,0.901400,0.138987,5,380.80,0.925500,0.120807,6,455.74,0.943500,0.103964,7,529.27,0.956800,0.088326,8,603.12,0.964800,0.079921,9,676.16,0.980000,0.056949,12,895.00,0.985200,0.049228,14,1040.55,0.990800,0.037104,17,1255.10,0.992400,0.033517,19,1400.21,0.994900,0.026546,22,1613.82,0.996000,0.023761,24,1752.11,0.997000,0.019784,26,1892.98,0.997500,0.018550,29,2104.03,0.997800,0.017762,31,2245.91,0.998400,0.016053,34,2454.65,0.998400,0.016053,36,2592.43,0.998600,0.015436,39,2800.83,0.998900,0.012998,41,2938.38,0.999100,0.011372,44,3142.76,0.999200,0.010931,46,3278.01,0.999200,0.010931,48,3413.64,0.999900,0.003162,97,6687.48,0.283960,0.134805,1,77.69,0.283960,0.134805,1,77.69,0.457510,0.164636,2,153.44,0.579530,0.170016,3,228.82,0.668260,0.162047,4,304.95,0.737170,0.153370,5,380.80,0.787240,0.141204,6,455.74,0.827200,0.129328,7,529.27,0.856910,0.117678,8,603.12,0.879230,0.107857,9,676.16,0.926790,0.084237,12,895.00,0.944740,0.072711,14,1040.55,0.963280,0.058430,17,1255.10,0.971560,0.049558,19,1400.21,0.980040,0.039965,22,1613.82,0.983980,0.035191,24,1752.11,0.987120,0.030618,26,1892.98,0.990550,0.024840,29,2104.03,0.992170,0.021369,31,2245.91,0.994080,0.017414,34,2454.65,0.994980,0.015279,36,2592.43,0.996020,0.012881,39,2800.83,0.996710,0.011305,41,2938.38,0.997310,0.009548,44,3142.76,0.997810,0.008159,46,3278.01,0.998130,0.007061,48,3413.64,0.999880,0.001260,97,6687.48,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:54:25,scikit,fmnist,9,9,784,60000,979,665.59,32,58043056128.000000,0.499400,0.261894,1,77.45,0.499400,0.261894,1,77.45,0.696000,0.229209,2,153.02,0.801700,0.193971,3,228.46,0.862300,0.165518,4,305.03,0.902400,0.139189,5,380.48,0.925500,0.119138,6,455.01,0.942900,0.103732,7,528.25,0.956200,0.087231,8,601.44,0.965200,0.076778,9,674.84,0.979700,0.055866,12,893.52,0.985400,0.047635,14,1038.71,0.990800,0.036561,17,1252.94,0.992700,0.032830,19,1397.83,0.995100,0.026205,22,1611.58,0.996100,0.024401,24,1751.03,0.997000,0.019784,26,1892.14,0.997500,0.018550,29,2102.75,0.997800,0.017762,31,2242.91,0.998500,0.015748,34,2453.18,0.998500,0.015748,36,2591.82,0.998800,0.014098,39,2797.36,0.998900,0.013747,41,2935.26,0.999100,0.011372,44,3139.29,0.999100,0.011372,46,3275.60,0.999200,0.010931,48,3411.33,0.999900,0.003162,97,6683.65,0.283510,0.134142,1,77.45,0.283510,0.134142,1,77.45,0.458320,0.163942,2,153.02,0.581640,0.169256,3,228.46,0.671100,0.161110,4,305.03,0.738220,0.153664,5,380.48,0.788920,0.140803,6,455.01,0.827310,0.129283,7,528.25,0.857300,0.117629,8,601.44,0.879710,0.107558,9,674.84,0.926500,0.084723,12,893.52,0.944900,0.072326,14,1038.71,0.963140,0.058597,17,1252.94,0.971790,0.049373,19,1397.83,0.979940,0.040120,22,1611.58,0.983920,0.035325,24,1751.03,0.987090,0.030218,26,1892.14,0.990450,0.025138,29,2102.75,0.992330,0.020579,31,2242.91,0.994210,0.016806,34,2453.18,0.995060,0.014860,36,2591.82,0.996060,0.012800,39,2797.36,0.996700,0.011578,41,2935.26,0.997340,0.009676,44,3139.29,0.997700,0.008774,46,3275.60,0.998090,0.007107,48,3411.33,0.999890,0.001300,97,6683.65,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:54:27,scikit,fmnist,10,10,784,60000,979,713.61,32,57979510784.000000,0.497300,0.262929,1,76.89,0.497300,0.262929,1,76.89,0.697700,0.226840,2,152.62,0.804000,0.190316,3,228.31,0.861600,0.166112,4,304.53,0.901700,0.139809,5,380.08,0.926600,0.117329,6,454.61,0.945200,0.100235,7,528.20,0.955200,0.088887,8,601.22,0.965000,0.076948,9,674.47,0.980100,0.055109,12,892.76,0.985800,0.046266,14,1038.06,0.991600,0.035081,17,1252.46,0.993600,0.030984,19,1397.12,0.995300,0.025857,22,1610.71,0.996300,0.024018,24,1750.47,0.996900,0.021929,26,1891.21,0.997500,0.018550,29,2102.25,0.997900,0.017490,31,2243.37,0.998400,0.016053,34,2452.49,0.998500,0.015748,36,2590.15,0.998800,0.014098,39,2795.22,0.999000,0.011796,41,2934.01,0.999200,0.009973,44,3138.29,0.999300,0.009466,46,3273.69,0.999300,0.009466,48,3408.30,0.999900,0.003162,97,6679.37,0.282750,0.134261,1,76.89,0.282750,0.134261,1,76.89,0.458580,0.163533,2,152.62,0.581780,0.168865,3,228.31,0.671150,0.160628,4,304.53,0.739040,0.152781,5,380.08,0.789050,0.141481,6,454.61,0.827910,0.128835,7,528.20,0.857670,0.118239,8,601.22,0.880570,0.107765,9,674.47,0.926490,0.084723,12,892.76,0.945000,0.072543,14,1038.06,0.963650,0.058423,17,1252.46,0.972010,0.049209,19,1397.12,0.980290,0.040043,22,1610.71,0.984090,0.035248,24,1750.47,0.986980,0.031078,26,1891.21,0.990470,0.025435,29,2102.25,0.992350,0.020562,31,2243.37,0.994150,0.017239,34,2452.49,0.995060,0.015054,36,2590.15,0.995960,0.013493,39,2795.22,0.996610,0.011939,41,2934.01,0.997300,0.009980,44,3138.29,0.997810,0.008425,46,3273.69,0.998170,0.007253,48,3408.30,0.999890,0.001300,97,6679.37,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
