timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-30 23:14:59,superkmeans,fmnist,25,4,784,60000,979,345.96,32,59238666240.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:15:02,superkmeans,fmnist,25,4,784,60000,979,323.14,32,59238666240.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:15:04,superkmeans,fmnist,25,4,784,60000,979,313.95,32,59238666240.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:15:06,superkmeans,fmnist,25,6,784,60000,979,347.58,32,58544250880.000000,0.489400,0.261182,1,78.96,0.489400,0.261182,1,78.96,0.682400,0.246923,2,156.43,0.794201,0.205739,3,234.14,0.857501,0.173071,4,310.09,0.897001,0.147759,5,386.07,0.921101,0.126177,6,462.41,0.939301,0.111256,7,537.45,0.951201,0.096995,8,610.97,0.961501,0.085058,9,684.49,0.980401,0.056737,12,906.02,0.986000,0.048645,14,1052.94,0.991700,0.037981,17,1272.01,0.993200,0.033089,19,1417.26,0.995300,0.025071,22,1631.21,0.996000,0.022903,24,1771.01,0.996500,0.021406,26,1912.22,0.997700,0.016278,29,2121.15,0.998200,0.014730,31,2260.01,0.998500,0.012958,34,2464.27,0.998500,0.012958,36,2602.50,0.998900,0.010435,39,2806.56,0.999400,0.007727,41,2943.65,0.999400,0.007727,44,3146.09,0.999400,0.007727,46,3279.77,0.999400,0.007727,48,3414.15,0.999900,0.003162,97,6636.46,0.286130,0.149378,1,78.96,0.286130,0.149378,1,78.96,0.459080,0.176628,2,156.43,0.580650,0.178872,3,234.14,0.668491,0.171440,4,310.09,0.734980,0.159552,5,386.07,0.786419,0.144439,6,462.41,0.825540,0.133796,7,537.45,0.855019,0.122210,8,610.97,0.878229,0.111964,9,684.49,0.926339,0.085476,12,906.02,0.944718,0.073014,14,1052.94,0.963458,0.057846,17,1272.01,0.971738,0.050316,19,1417.26,0.979789,0.040622,22,1631.21,0.983629,0.035925,24,1771.01,0.987199,0.030824,26,1912.22,0.990519,0.025857,29,2121.15,0.992589,0.020852,31,2260.01,0.994319,0.017659,34,2464.27,0.995149,0.015486,36,2602.50,0.996239,0.013388,39,2806.56,0.996979,0.011748,41,2943.65,0.997399,0.010870,44,3146.09,0.997649,0.010094,46,3279.77,0.997869,0.009584,48,3414.15,0.999860,0.001477,97,6636.46,"{""verbose"":false,""recall_tol"":0.007500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:15:08,superkmeans,fmnist,25,6,784,60000,979,347.00,32,58544250880.000000,0.489400,0.261182,1,78.96,0.489400,0.261182,1,78.96,0.682400,0.246923,2,156.43,0.794201,0.205739,3,234.14,0.857501,0.173071,4,310.09,0.897001,0.147759,5,386.07,0.921101,0.126177,6,462.41,0.939301,0.111256,7,537.45,0.951201,0.096995,8,610.97,0.961501,0.085058,9,684.49,0.980401,0.056737,12,906.02,0.986000,0.048645,14,1052.94,0.991700,0.037981,17,1272.01,0.993200,0.033089,19,1417.26,0.995300,0.025071,22,1631.21,0.996000,0.022903,24,1771.01,0.996500,0.021406,26,1912.22,0.997700,0.016278,29,2121.15,0.998200,0.014730,31,2260.01,0.998500,0.012958,34,2464.27,0.998500,0.012958,36,2602.50,0.998900,0.010435,39,2806.56,0.999400,0.007727,41,2943.65,0.999400,0.007727,44,3146.09,0.999400,0.007727,46,3279.77,0.999400,0.007727,48,3414.15,0.999900,0.003162,97,6636.46,0.286130,0.149378,1,78.96,0.286130,0.149378,1,78.96,0.459080,0.176628,2,156.43,0.580650,0.178872,3,234.14,0.668491,0.171440,4,310.09,0.734980,0.159552,5,386.07,0.786419,0.144439,6,462.41,0.825540,0.133796,7,537.45,0.855019,0.122210,8,610.97,0.878229,0.111964,9,684.49,0.926339,0.085476,12,906.02,0.944718,0.073014,14,1052.94,0.963458,0.057846,17,1272.01,0.971738,0.050316,19,1417.26,0.979789,0.040622,22,1631.21,0.983629,0.035925,24,1771.01,0.987199,0.030824,26,1912.22,0.990519,0.025857,29,2121.15,0.992589,0.020852,31,2260.01,0.994319,0.017659,34,2464.27,0.995149,0.015486,36,2602.50,0.996239,0.013388,39,2806.56,0.996979,0.011748,41,2943.65,0.997399,0.010870,44,3146.09,0.997649,0.010094,46,3279.77,0.997869,0.009584,48,3414.15,0.999860,0.001477,97,6636.46,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:15:11,superkmeans,fmnist,25,8,784,60000,979,381.93,32,58255429632.000000,0.489900,0.263282,1,78.40,0.489900,0.263282,1,78.40,0.685300,0.245427,2,155.47,0.799600,0.204992,3,233.24,0.858001,0.172528,4,308.19,0.899601,0.145606,5,384.36,0.923601,0.125534,6,461.03,0.942601,0.107596,7,535.90,0.954801,0.094688,8,608.84,0.963701,0.085203,9,682.25,0.981001,0.058158,12,903.55,0.987300,0.047233,14,1049.99,0.991401,0.036978,17,1270.14,0.993100,0.032302,19,1414.87,0.995500,0.024705,22,1626.12,0.996200,0.022936,24,1767.90,0.996900,0.019513,26,1908.95,0.997900,0.016305,29,2118.94,0.997900,0.016305,31,2256.71,0.998300,0.014399,34,2461.72,0.998600,0.013350,36,2598.61,0.998900,0.010435,39,2804.61,0.999100,0.009449,41,2940.12,0.999200,0.008913,44,3141.95,0.999200,0.008913,46,3276.27,0.999300,0.008341,48,3409.52,0.999900,0.003162,97,6629.29,0.287350,0.148948,1,78.40,0.287350,0.148948,1,78.40,0.458500,0.176335,2,155.47,0.584030,0.178380,3,233.24,0.670020,0.170597,4,308.19,0.736890,0.158954,5,384.36,0.787940,0.143713,6,461.03,0.826900,0.132096,7,535.90,0.855500,0.121685,8,608.84,0.879459,0.111098,9,682.25,0.926689,0.084332,12,903.55,0.945188,0.072287,14,1049.99,0.964208,0.055897,17,1270.14,0.971908,0.049343,19,1414.87,0.979848,0.040674,22,1626.12,0.983868,0.035346,24,1767.90,0.987539,0.029941,26,1908.95,0.990909,0.023926,29,2118.94,0.992509,0.021388,31,2256.71,0.994049,0.018145,34,2461.72,0.995029,0.015370,36,2598.61,0.996159,0.012815,39,2804.61,0.996789,0.011372,41,2940.12,0.997429,0.010089,44,3141.95,0.997719,0.009555,46,3276.27,0.997949,0.009251,48,3409.52,0.999850,0.001510,97,6629.29,"{""verbose"":false,""recall_tol"":0.002500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:15:13,superkmeans,fmnist,25,8,784,60000,979,381.33,32,58255429632.000000,0.489900,0.263282,1,78.40,0.489900,0.263282,1,78.40,0.685300,0.245427,2,155.47,0.799600,0.204992,3,233.24,0.858001,0.172528,4,308.19,0.899601,0.145606,5,384.36,0.923601,0.125534,6,461.03,0.942601,0.107596,7,535.90,0.954801,0.094688,8,608.84,0.963701,0.085203,9,682.25,0.981001,0.058158,12,903.55,0.987300,0.047233,14,1049.99,0.991401,0.036978,17,1270.14,0.993100,0.032302,19,1414.87,0.995500,0.024705,22,1626.12,0.996200,0.022936,24,1767.90,0.996900,0.019513,26,1908.95,0.997900,0.016305,29,2118.94,0.997900,0.016305,31,2256.71,0.998300,0.014399,34,2461.72,0.998600,0.013350,36,2598.61,0.998900,0.010435,39,2804.61,0.999100,0.009449,41,2940.12,0.999200,0.008913,44,3141.95,0.999200,0.008913,46,3276.27,0.999300,0.008341,48,3409.52,0.999900,0.003162,97,6629.29,0.287350,0.148948,1,78.40,0.287350,0.148948,1,78.40,0.458500,0.176335,2,155.47,0.584030,0.178380,3,233.24,0.670020,0.170597,4,308.19,0.736890,0.158954,5,384.36,0.787940,0.143713,6,461.03,0.826900,0.132096,7,535.90,0.855500,0.121685,8,608.84,0.879459,0.111098,9,682.25,0.926689,0.084332,12,903.55,0.945188,0.072287,14,1049.99,0.964208,0.055897,17,1270.14,0.971908,0.049343,19,1414.87,0.979848,0.040674,22,1626.12,0.983868,0.035346,24,1767.90,0.987539,0.029941,26,1908.95,0.990909,0.023926,29,2118.94,0.992509,0.021388,31,2256.71,0.994049,0.018145,34,2461.72,0.995029,0.015370,36,2598.61,0.996159,0.012815,39,2804.61,0.996789,0.011372,41,2940.12,0.997429,0.010089,44,3141.95,0.997719,0.009555,46,3276.27,0.997949,0.009251,48,3409.52,0.999850,0.001510,97,6629.29,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:15:16,superkmeans,fmnist,25,4,784,60000,979,316.24,32,59238666240.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:15:18,superkmeans,fmnist,25,4,784,60000,979,315.16,32,59238666240.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 23:15:20,superkmeans,fmnist,25,4,784,60000,979,316.12,32,59238666240.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
