timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2026-03-30 15:53:36,superkmeans,sift,25,25,128,1000000,100,426.88,32,63121932288.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:53:37,superkmeans,sift,25,25,128,1000000,1000,705.48,32,51204694016.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:53:40,superkmeans,sift,25,25,128,1000000,10000,3114.61,32,40524193792.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:54:03,superkmeans,sift,25,25,128,1000000,100000,23560.89,32,27494187008.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:54:34,superkmeans,wiki,25,25,3072,260372,100,3923.98,32,196084.734375,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:54:41,superkmeans,wiki,25,25,3072,260372,1000,4296.54,32,169611.468750,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:54:50,superkmeans,wiki,25,25,3072,260372,10000,7564.36,32,140931.765625,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:55:34,superkmeans,wiki,25,25,3072,260372,100000,41760.71,32,71482.078125,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:56:02,superkmeans,mxbai,25,25,1024,769382,100,1933.81,32,133840864.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:56:04,superkmeans,mxbai,25,25,1024,769382,1000,2529.66,32,113834544.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:56:10,superkmeans,mxbai,25,25,1024,769382,10000,5329.32,32,90453744.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:56:48,superkmeans,mxbai,25,25,1024,769382,100000,37694.45,32,60996668.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:57:40,superkmeans,openai,25,25,1536,999000,100,4403.25,32,766345.437500,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:57:45,superkmeans,openai,25,25,1536,999000,1000,5361.85,32,681664.812500,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:57:56,superkmeans,openai,25,25,1536,999000,10000,9909.47,32,583093.375000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:58:53,superkmeans,openai,25,25,1536,999000,100000,56800.58,32,457747.500000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:59:19,superkmeans,contriever,25,25,768,990000,100,1657.22,32,2059600.125000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:59:22,superkmeans,contriever,25,25,768,990000,1000,2826.64,32,1908419.750000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:59:30,superkmeans,contriever,25,25,768,990000,10000,7416.24,32,1674074.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:00:11,superkmeans,contriever,25,25,768,990000,100000,41047.67,32,1301161.250000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:00:18,superkmeans,arxiv,25,25,768,2253000,100,3435.33,32,489502.375000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:00:23,superkmeans,arxiv,25,25,768,2253000,1000,5065.78,32,431533.062500,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:00:38,superkmeans,arxiv,25,25,768,2253000,10000,14983.25,32,369885.281250,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:02:12,superkmeans,arxiv,25,25,768,2253000,100000,93552.41,32,309244.625000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:02:54,superkmeans,cohere,25,25,1024,10000000,100,21919.19,32,7006071.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:03:34,superkmeans,cohere,25,25,1024,10000000,1000,39943.55,32,6158836.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:04:55,superkmeans,cohere,25,25,1024,10000000,10000,80324.18,32,5183128.000000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:12:14,superkmeans,cohere,25,25,1024,10000000,100000,438845.34,32,4053302.250000,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-01-28 16:28:38,cuvs,sift,25,26,128,1000000,10,166.71,32,81474813952.000000,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:28:38,cuvs,sift,25,26,128,1000000,100,112.26,32,62959775744.000000,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:28:38,cuvs,sift,25,26,128,1000000,1000,360.92,32,50674925568.000000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:28:41,cuvs,sift,25,26,128,1000000,10000,3089.05,32,40517492736.000000,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:29:11,cuvs,sift,25,26,128,1000000,100000,29609.52,32,27491065856.000000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:29:14,cuvs,wiki,25,26,3072,260372,10,517.31,32,218980.843750,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:29:15,cuvs,wiki,25,26,3072,260372,100,490.15,32,196011.531250,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:29:17,cuvs,wiki,25,26,3072,260372,1000,1556.05,32,168644.000000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:29:31,cuvs,wiki,25,26,3072,260372,10000,14427.37,32,141008.484375,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:31:54,cuvs,wiki,25,26,3072,260372,100000,140851.91,32,71502.812500,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:32:00,cuvs,arxiv,25,26,768,2253000,10,1115.12,32,559823.937500,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:32:01,cuvs,arxiv,25,26,768,2253000,100,1092.07,32,489168.031250,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:32:05,cuvs,arxiv,25,26,768,2253000,1000,3498.49,32,427801.500000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:32:39,cuvs,arxiv,25,26,768,2253000,10000,32556.57,32,369849.718750,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:37:56,cuvs,arxiv,25,26,768,2253000,100000,315411.72,32,309144.750000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:38:00,cuvs,contriever,25,26,768,990000,10,520.99,32,2202805.500000,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:38:00,cuvs,contriever,25,26,768,990000,100,487.91,32,2060891.750000,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:38:02,cuvs,contriever,25,26,768,990000,1000,1541.78,32,1896723.750000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:38:17,cuvs,contriever,25,26,768,990000,10000,14324.77,32,1673112.000000,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:40:37,cuvs,contriever,25,26,768,990000,100000,138759.42,32,1300888.625000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:40:40,cuvs,mxbai,25,26,1024,769382,10,520.88,32,155158688.000000,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:40:41,cuvs,mxbai,25,26,1024,769382,100,496.70,32,134072696.000000,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:40:43,cuvs,mxbai,25,26,1024,769382,1000,1575.27,32,112707280.000000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:40:58,cuvs,mxbai,25,26,1024,769382,10000,14669.21,32,90471504.000000,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:43:21,cuvs,mxbai,25,26,1024,769382,100000,142108.83,32,60999592.000000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:43:27,cuvs,openai,25,26,1536,999000,10,970.98,32,849050.562500,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:43:28,cuvs,openai,25,26,1536,999000,100,948.08,32,766786.062500,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:43:31,cuvs,openai,25,26,1536,999000,1000,3033.14,32,677185.875000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:44:00,cuvs,openai,25,26,1536,999000,10000,28114.33,32,582747.312500,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:48:35,cuvs,openai,25,26,1536,999000,100000,272410.19,32,457425.875000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 13:43:33,faiss,sift,25,25,128,1000000,10,3457.34,32,83822878720.000000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-28 13:43:35,faiss,sift,25,25,128,1000000,100,2089.75,32,62874931200.000000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-28 13:43:38,faiss,sift,25,25,128,1000000,1000,2287.11,32,50665738240.000000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-28 13:43:44,faiss,sift,25,25,128,1000000,10000,5999.68,32,40507248640.000000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-28 13:44:27,faiss,sift,25,25,128,1000000,100000,42693.02,32,27485972480.000000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-28 13:44:38,faiss,wiki,25,25,3072,260372,10,8330.53,32,219878.843750,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-28 13:44:46,faiss,wiki,25,25,3072,260372,100,7689.18,32,196248.812500,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-28 13:44:55,faiss,wiki,25,25,3072,260372,1000,9058.27,32,168601.000000,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-28 13:45:12,faiss,wiki,25,25,3072,260372,10000,17374.06,32,140935.062500,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-28 13:47:41,faiss,wiki,25,25,3072,260372,100000,148589.94,32,71573.031250,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
