timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2026-03-30 15:53:36,superkmeans,sift,25,25,128,1000000,100,426.88,32,63121932288.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:53:37,superkmeans,sift,25,25,128,1000000,1000,705.48,32,51204694016.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:53:40,superkmeans,sift,25,25,128,1000000,10000,3114.61,32,40524193792.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:54:03,superkmeans,sift,25,25,128,1000000,100000,23560.89,32,27494187008.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:54:34,superkmeans,wiki,25,25,3072,260372,100,3923.98,32,196084.734375,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:54:41,superkmeans,wiki,25,25,3072,260372,1000,4296.54,32,169611.468750,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:54:50,superkmeans,wiki,25,25,3072,260372,10000,7564.36,32,140931.765625,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:55:34,superkmeans,wiki,25,25,3072,260372,100000,41760.71,32,71482.078125,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:56:02,superkmeans,mxbai,25,25,1024,769382,100,1933.81,32,133840864.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:56:04,superkmeans,mxbai,25,25,1024,769382,1000,2529.66,32,113834544.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:56:10,superkmeans,mxbai,25,25,1024,769382,10000,5329.32,32,90453744.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:56:48,superkmeans,mxbai,25,25,1024,769382,100000,37694.45,32,60996668.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:57:40,superkmeans,openai,25,25,1536,999000,100,4403.25,32,766345.437500,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:57:45,superkmeans,openai,25,25,1536,999000,1000,5361.85,32,681664.812500,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:57:56,superkmeans,openai,25,25,1536,999000,10000,9909.47,32,583093.375000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:58:53,superkmeans,openai,25,25,1536,999000,100000,56800.58,32,457747.500000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:59:19,superkmeans,contriever,25,25,768,990000,100,1657.22,32,2059600.125000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:59:22,superkmeans,contriever,25,25,768,990000,1000,2826.64,32,1908419.750000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 15:59:30,superkmeans,contriever,25,25,768,990000,10000,7416.24,32,1674074.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:00:11,superkmeans,contriever,25,25,768,990000,100000,41047.67,32,1301161.250000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:00:18,superkmeans,arxiv,25,25,768,2253000,100,3435.33,32,489502.375000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:00:23,superkmeans,arxiv,25,25,768,2253000,1000,5065.78,32,431533.062500,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:00:38,superkmeans,arxiv,25,25,768,2253000,10000,14983.25,32,369885.281250,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:02:12,superkmeans,arxiv,25,25,768,2253000,100000,93552.41,32,309244.625000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:02:54,superkmeans,cohere,25,25,1024,10000000,100,21919.19,32,7006071.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:03:34,superkmeans,cohere,25,25,1024,10000000,1000,39943.55,32,6158836.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:04:55,superkmeans,cohere,25,25,1024,10000000,10000,80324.18,32,5183128.000000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
2026-03-30 16:12:14,superkmeans,cohere,25,25,1024,10000000,100000,438845.34,32,4053302.250000,,"{""objective_k"":100,""ann_explore_fraction"":0.010000,""tol"":0.000100,""use_blas_only"":false,""seed"":42,""verbose"":false,""unrotate_centroids"":true,""n_threads"":32,""early_termination"":false,""sampling_fraction"":1.000000,""sample_queries"":false,""recall_tol"":0.005000,""iters"":25}"
