dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
openai-1536-angular,hnsw_flat,4.692373546302742,7.256031036376953,1.9099712371826172,0.97074,100,1000,1,4.672970294952393,15.20991325378418,1.402139663696289,512,16,128,0
openai-1536-angular,hnsw_flat,3.711261057781669,5.571842193603516,1.4393329620361328,0.96266,100,1000,1,3.6946098804473877,5.571842193603516,1.168966293334961,384,16,128,0
openai-1536-angular,hnsw_flat,2.618901926267075,3.795146942138672,1.123189926147461,0.9476899999999999,100,1000,1,2.6120450496673584,4.249334335327148,0.7839202880859375,256,16,128,0
openai-1536-angular,hnsw_flat,2.3336470547279444,3.5064220428466797,1.0676383972167969,0.94079,100,1000,1,2.3264026641845703,3.950834274291992,0.7066726684570312,224,16,128,0
openai-1536-angular,hnsw_flat,2.0488737570168873,3.0193328857421875,0.9951591491699219,0.93172,100,1000,1,2.045474052429199,3.700733184814453,0.6430149078369141,192,16,128,0
openai-1536-angular,hnsw_flat,1.891577612493456,3.0641555786132812,0.8356571197509766,0.91779,100,1000,1,1.9296162128448486,4.52876091003418,0.6024837493896484,160,16,128,0
openai-1536-angular,hnsw_flat,1.7278925802344391,2.5815963745117188,0.8463859558105469,0.9102,100,1000,1,1.720599889755249,2.6731491088867188,0.5793571472167969,144,16,128,0
openai-1536-angular,hnsw_flat,1.4709845874870806,2.2182464599609375,0.7274150848388672,0.90078,100,1000,1,1.4656383991241455,2.2182464599609375,0.514984130859375,128,16,128,0
openai-1536-angular,hnsw_flat,1.3379316137294577,2.008676528930664,0.6732940673828125,0.8888400000000001,100,1000,1,1.334803819656372,2.180337905883789,0.48995018005371094,112,16,128,0
openai-1536-angular,hnsw_flat,1.2480071508714479,1.8248558044433594,0.6616115570068359,0.87767,100,1000,1,1.2440848350524902,1.9772052764892578,0.4897117614746094,96,16,128,0
openai-1536-angular,hnsw_flat,1.2171162069448351,1.7476081848144531,0.6318092346191406,0.87767,100,1000,1,1.2142550945281982,1.9237995147705078,0.4534721374511719,80,16,128,0
openai-1536-angular,hnsw_flat,1.2111942457958935,1.756906509399414,0.6325244903564453,0.87767,100,1000,1,1.2088971138000488,2.3097991943359375,0.4513263702392578,64,16,128,0
openai-1536-angular,hnsw_flat,1.251159464647322,1.8620491027832031,0.6628036499023438,0.87767,100,1000,1,1.2464430332183838,1.997232437133789,0.4642009735107422,56,16,128,0
openai-1536-angular,hnsw_flat,1.229202686832641,1.8143653869628906,0.6573200225830078,0.87767,100,1000,1,1.224651575088501,1.9545555114746094,0.446319580078125,48,16,128,0
openai-1536-angular,hnsw_flat,1.2121477340729319,1.7557144165039062,0.6413459777832031,0.87767,100,1000,1,1.2071032524108887,1.9638538360595703,0.4432201385498047,40,16,128,0
openai-1536-angular,hnsw_flat,1.2077165518695043,1.7938613891601562,0.6239414215087891,0.87767,100,1000,1,1.205026626586914,1.9459724426269531,0.44655799865722656,32,16,128,0
openai-1536-angular,hnsw_flat,1.2143834561321767,1.7511844635009766,0.6387233734130859,0.87767,100,1000,1,1.2098803520202637,1.9378662109375,0.4603862762451172,28,16,128,0
openai-1536-angular,hnsw_flat,1.2110814922096043,1.798391342163086,0.6453990936279297,0.87767,100,1000,1,1.2070889472961426,2.2974014282226562,0.4451274871826172,26,16,128,0
openai-1536-angular,hnsw_flat,1.2116337598643492,1.756429672241211,0.6351470947265625,0.87767,100,1000,1,1.2070865631103516,1.9369125366210938,0.4525184631347656,24,16,128,0
openai-1536-angular,hnsw_flat,1.2090010086291938,1.767873764038086,0.6349086761474609,0.87767,100,1000,1,1.2057795524597168,1.9524097442626953,0.48232078552246094,22,16,128,0
openai-1536-angular,hnsw_flat,1.25188556143908,1.8548965454101562,0.6504058837890625,0.87767,100,1000,1,1.2478790283203125,2.0186901092529297,0.46324729919433594,20,16,128,0
openai-1536-angular,hnsw_flat,1.2345168500805193,1.7704963684082031,0.6597042083740234,0.87767,100,1000,1,1.2312700748443604,1.9791126251220703,0.4558563232421875,18,16,128,0
openai-1536-angular,hnsw_flat,1.218549877043195,1.806497573852539,0.6353855133056641,0.87767,100,1000,1,1.2157223224639893,1.9564628601074219,0.45490264892578125,16,16,128,0
openai-1536-angular,hnsw_flat,1.2126515764708912,1.7402172088623047,0.6449222564697266,0.87767,100,1000,1,1.2085623741149902,2.3148059844970703,0.45371055603027344,14,16,128,0
openai-1536-angular,hnsw_flat,1.2161797206253875,1.7514228820800781,0.659942626953125,0.87767,100,1000,1,1.2116987705230713,1.9524097442626953,0.4868507385253906,12,16,128,0
openai-1536-angular,hnsw_flat,1.2123262166734388,1.7621517181396484,0.6494522094726562,0.87767,100,1000,1,1.2078564167022705,1.9407272338867188,0.4489421844482422,10,16,128,0
openai-1536-angular,hnsw_flat,1.2088488272535123,1.7504692077636719,0.6392002105712891,0.87767,100,1000,1,1.204949140548706,1.9245147705078125,0.4754066467285156,8,16,128,0
openai-1536-angular,hnsw_flat,1.2091920235006484,1.741170883178711,0.6494522094726562,0.87767,100,1000,1,1.2055106163024902,1.953125,0.48065185546875,6,16,128,0
openai-1536-angular,hnsw_flat,1.2497646381929743,1.8718242645263672,0.6387233734130859,0.87767,100,1000,1,1.246373176574707,2.0132064819335938,0.4646778106689453,4,16,128,0
openai-1536-angular,hnsw_flat,1.2287919468134945,1.8262863159179688,0.6480216979980469,0.87767,100,1000,1,1.2265489101409912,2.450704574584961,0.4558563232421875,2,16,128,0
openai-1536-angular,hnsw_flat,4.77184547237092,7.713794708251953,1.817941665649414,0.9826,10,1000,1,4.803817987442017,13.587236404418945,1.4367103576660156,512,16,128,0
openai-1536-angular,hnsw_flat,3.673655301453131,5.905389785766602,1.4994144439697266,0.9793999999999999,10,1000,1,3.66740345954895,7.711648941040039,1.0917186737060547,384,16,128,0
openai-1536-angular,hnsw_flat,2.726774857226146,4.199028015136719,1.1942386627197266,0.9738,10,1000,1,2.719482660293579,4.199028015136719,0.8101463317871094,256,16,128,0
openai-1536-angular,hnsw_flat,2.315801195987882,3.5130977630615234,1.0769367218017578,0.9708,10,1000,1,2.3086230754852295,3.978252410888672,0.7245540618896484,224,16,128,0
openai-1536-angular,hnsw_flat,2.0101652030021913,2.980947494506836,0.9465217590332031,0.9655,10,1000,1,2.0079028606414795,3.509998321533203,0.6949901580810547,192,16,128,0
openai-1536-angular,hnsw_flat,1.722781648558955,2.6063919067382812,0.8287429809570312,0.9589,10,1000,1,1.7145740985870361,2.6063919067382812,0.5702972412109375,160,16,128,0
openai-1536-angular,hnsw_flat,1.5817765266664567,2.378702163696289,0.7624626159667969,0.9562999999999999,10,1000,1,1.5759756565093994,2.453327178955078,0.5190372467041016,144,16,128,0
openai-1536-angular,hnsw_flat,1.6642578733645803,2.5644302368164062,0.7908344268798828,0.9522,10,1000,1,1.6637423038482666,3.3082962036132812,0.5946159362792969,128,16,128,0
openai-1536-angular,hnsw_flat,1.2909631719463623,1.9237995147705078,0.6618499755859375,0.9478,10,1000,1,1.2872827053070068,2.1212100982666016,0.45180320739746094,112,16,128,0
openai-1536-angular,hnsw_flat,1.1343660092669126,1.6331672668457031,0.6005764007568359,0.9406,10,1000,1,1.1325812339782715,1.878976821899414,0.43320655822753906,96,16,128,0
openai-1536-angular,hnsw_flat,0.9921652651515719,1.4438629150390625,0.5347728729248047,0.9338,10,1000,1,0.9915616512298584,1.6808509826660156,0.34999847412109375,80,16,128,0
openai-1536-angular,hnsw_flat,0.8392759906682635,1.2164115905761719,0.46253204345703125,0.9176,10,1000,1,0.8412909507751465,1.6856193542480469,0.32782554626464844,64,16,128,0
openai-1536-angular,hnsw_flat,0.7676507316659925,1.1146068572998047,0.4341602325439453,0.9083,10,1000,1,0.7699248790740967,1.4886856079101562,0.3273487091064453,56,16,128,0
openai-1536-angular,hnsw_flat,0.6800164779027303,0.9748935699462891,0.38313865661621094,0.8983,10,1000,1,0.6864809989929199,1.4667510986328125,0.2765655517578125,48,16,128,0
openai-1536-angular,hnsw_flat,0.5990632178244576,0.8835792541503906,0.3237724304199219,0.8857,10,1000,1,0.6082296371459961,1.1370182037353516,0.26988983154296875,40,16,128,0
openai-1536-angular,hnsw_flat,0.5082586254428091,0.7369518280029297,0.2884864807128906,0.8653,10,1000,1,0.5181727409362793,1.0516643524169922,0.22602081298828125,32,16,128,0
openai-1536-angular,hnsw_flat,0.4702162866147689,0.6964206695556641,0.263214111328125,0.8531,10,1000,1,0.47858762741088867,1.0008811950683594,0.19407272338867188,28,16,128,0
openai-1536-angular,hnsw_flat,0.4539423245043794,0.682830810546875,0.2276897430419922,0.8459,10,1000,1,0.4624826908111572,1.0082721710205078,0.19288063049316406,26,16,128,0
openai-1536-angular,hnsw_flat,0.44025707739004816,0.6663799285888672,0.22101402282714844,0.8407,10,1000,1,0.4508073329925537,0.9858608245849609,0.18358230590820312,24,16,128,0
openai-1536-angular,hnsw_flat,0.420515145239687,0.6480216979980469,0.20456314086914062,0.8327,10,1000,1,0.4305460453033447,0.9469985961914062,0.16689300537109375,22,16,128,0
openai-1536-angular,hnsw_flat,0.39896415019010784,0.6115436553955078,0.19979476928710938,0.8198,10,1000,1,0.4074397087097168,0.9431838989257812,0.16760826110839844,20,16,128,0
openai-1536-angular,hnsw_flat,0.36813522833874246,0.5793571472167969,0.171661376953125,0.81,10,1000,1,0.37655138969421387,0.8535385131835938,0.171661376953125,18,16,128,0
openai-1536-angular,hnsw_flat,0.34059317939335315,0.5474090576171875,0.14925003051757812,0.7982,10,1000,1,0.34824657440185547,0.7977485656738281,0.14925003051757812,16,16,128,0
openai-1536-angular,hnsw_flat,0.31864251444227154,0.5142688751220703,0.14734268188476562,0.776,10,1000,1,0.3264641761779785,0.8325576782226562,0.14734268188476562,14,16,128,0
openai-1536-angular,hnsw_flat,0.29646855666924316,0.47850608825683594,0.14328956604003906,0.7447,10,1000,1,0.3056821823120117,0.827789306640625,0.14328956604003906,12,16,128,0
openai-1536-angular,hnsw_flat,0.26561515253098283,0.44274330139160156,0.12135505676269531,0.7101000000000001,10,1000,1,0.2716858386993408,0.7541179656982422,0.12135505676269531,10,16,128,0
openai-1536-angular,hnsw_flat,0.26145207980447566,0.42724609375,0.1316070556640625,0.7101000000000001,10,1000,1,0.2688484191894531,0.7150173187255859,0.1316070556640625,8,16,128,0
openai-1536-angular,hnsw_flat,0.2643757886847351,0.4334449768066406,0.12159347534179688,0.7101000000000001,10,1000,1,0.2713284492492676,0.6937980651855469,0.12159347534179688,6,16,128,0
openai-1536-angular,hnsw_flat,0.2679891398921994,0.4367828369140625,0.13566017150878906,0.7101000000000001,10,1000,1,0.275820255279541,0.6968975067138672,0.13566017150878906,4,16,128,0
openai-1536-angular,hnsw_flat,0.26851181140161834,0.44989585876464844,0.12469291687011719,0.7101000000000001,10,1000,1,0.2754192352294922,0.7383823394775391,0.12469291687011719,2,16,128,0
