timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-19 10:16:43,superkmeans,fmnist,25,25,784,60000,979,920.99,32,57758130176.000000,0.497600,0.260081,1,78.07,0.497600,0.260081,1,78.07,0.695500,0.238551,2,155.49,0.804401,0.197382,3,232.64,0.866301,0.165776,4,308.41,0.900802,0.145466,5,384.90,0.928001,0.120626,6,460.12,0.943001,0.105746,7,534.69,0.955301,0.094238,8,610.00,0.964901,0.082613,9,683.57,0.981201,0.057182,12,904.17,0.988001,0.043335,14,1051.40,0.992400,0.034109,17,1268.31,0.994200,0.028056,19,1415.09,0.996000,0.022903,22,1627.86,0.996900,0.020020,24,1770.87,0.997200,0.018234,26,1911.08,0.998300,0.012934,29,2118.53,0.998400,0.012554,31,2257.22,0.998700,0.011333,34,2462.48,0.998700,0.011333,36,2598.81,0.999000,0.009955,39,2804.17,0.999100,0.009449,41,2942.02,0.999500,0.007057,44,3143.93,0.999600,0.006315,46,3278.60,0.999600,0.006315,48,3411.35,0.999800,0.004470,97,6630.61,0.287830,0.145985,1,78.07,0.287830,0.145985,1,78.07,0.466000,0.172879,2,155.49,0.587780,0.176210,3,232.64,0.676070,0.168520,4,308.41,0.740910,0.155501,5,384.90,0.790300,0.143410,6,460.12,0.828369,0.130535,7,534.69,0.860209,0.116668,8,610.00,0.883109,0.107124,9,683.57,0.928949,0.083224,12,904.17,0.947338,0.070678,14,1051.40,0.964958,0.056053,17,1268.31,0.973058,0.047437,19,1415.09,0.981138,0.039190,22,1627.86,0.984878,0.033459,24,1770.87,0.987729,0.029387,26,1911.08,0.991069,0.023253,29,2118.53,0.992609,0.020536,31,2257.22,0.994449,0.017058,34,2462.48,0.995199,0.015251,36,2598.81,0.996490,0.012741,39,2804.17,0.997009,0.011414,41,2942.02,0.997559,0.010284,44,3143.93,0.997899,0.009720,46,3278.60,0.998159,0.008769,48,3411.35,0.999870,0.001373,97,6630.61,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:16:48,faiss,fmnist,25,25,784,60000,979,3308.35,32,57760735232.000000,0.500300,0.261913,1,77.00,0.500300,0.261913,1,77.00,0.701400,0.238862,2,153.14,0.802600,0.197110,3,228.06,0.863101,0.169580,4,302.19,0.900201,0.147451,5,376.27,0.925301,0.126751,6,450.39,0.945501,0.101242,7,525.17,0.956401,0.089594,8,598.22,0.965101,0.079488,9,669.42,0.979201,0.058402,12,887.09,0.985801,0.047756,14,1032.18,0.991600,0.037294,17,1246.10,0.993801,0.030372,19,1390.44,0.996000,0.023335,22,1601.27,0.996600,0.020709,24,1740.50,0.997500,0.017437,26,1880.05,0.998500,0.012958,29,2088.67,0.998700,0.012184,31,2228.88,0.999100,0.010455,34,2436.13,0.999100,0.010455,36,2573.18,0.999200,0.009973,39,2774.74,0.999600,0.007740,41,2910.65,0.999700,0.005472,44,3114.45,0.999700,0.005472,46,3247.97,0.999700,0.005472,48,3383.04,0.999900,0.003162,97,6607.99,0.288340,0.140802,1,77.00,0.288340,0.140802,1,77.00,0.467440,0.173881,2,153.14,0.587300,0.175401,3,228.06,0.673900,0.168849,4,302.19,0.737480,0.160556,5,376.27,0.789240,0.149046,6,450.39,0.827900,0.135029,7,525.17,0.856339,0.125021,8,598.22,0.878839,0.115289,9,669.42,0.926558,0.088859,12,887.09,0.946608,0.073950,14,1032.18,0.964968,0.058181,17,1246.10,0.973098,0.048643,19,1390.44,0.981179,0.038912,22,1601.27,0.984849,0.033435,24,1740.50,0.987869,0.028952,26,1880.05,0.991539,0.021806,29,2088.67,0.993279,0.018665,31,2228.88,0.994879,0.015020,34,2436.13,0.995529,0.014068,36,2573.18,0.996529,0.011705,39,2774.74,0.996999,0.010493,41,2910.65,0.997509,0.009284,44,3114.45,0.997830,0.008664,46,3247.97,0.998060,0.008069,48,3383.04,0.999880,0.001260,97,6607.99,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:16:53,scikit,fmnist,25,25,784,60000,979,2274.02,32,57709096960.000000,0.499200,0.260360,1,76.39,0.499200,0.260360,1,76.39,0.701700,0.229608,2,152.11,0.805300,0.192767,3,226.67,0.863900,0.164845,4,302.20,0.901900,0.138656,5,377.91,0.928800,0.114820,6,452.58,0.946300,0.098773,7,525.98,0.957500,0.087358,8,599.95,0.965700,0.076938,9,672.94,0.981300,0.054252,12,889.75,0.987100,0.045669,14,1036.11,0.992100,0.035055,17,1251.49,0.994300,0.028954,19,1394.75,0.995700,0.024741,22,1609.20,0.996400,0.022969,24,1748.62,0.997300,0.019054,26,1888.71,0.997900,0.017490,29,2098.98,0.998100,0.016932,31,2240.51,0.998500,0.015099,34,2448.66,0.998600,0.014774,36,2586.66,0.999200,0.011811,39,2790.85,0.999200,0.011811,41,2928.03,0.999500,0.008356,44,3132.27,0.999500,0.008356,46,3269.35,0.999500,0.008356,48,3405.82,0.999900,0.003162,97,6676.17,0.283430,0.131630,1,76.39,0.283430,0.131630,1,76.39,0.461430,0.161578,2,152.11,0.581880,0.167219,3,226.67,0.672200,0.158407,4,302.20,0.740240,0.151088,5,377.91,0.790990,0.137961,6,452.58,0.828970,0.126932,7,525.98,0.857920,0.117098,8,599.95,0.881690,0.105806,9,672.94,0.927860,0.084970,12,889.75,0.946570,0.072377,14,1036.11,0.965120,0.056467,17,1251.49,0.972680,0.048569,19,1394.75,0.980720,0.039220,22,1609.20,0.984680,0.034341,24,1748.62,0.987550,0.030173,26,1888.71,0.990620,0.024682,29,2098.98,0.992420,0.021415,31,2240.51,0.994230,0.017103,34,2448.66,0.995060,0.015021,36,2586.66,0.996170,0.012783,39,2790.85,0.996690,0.011844,41,2928.03,0.997420,0.009677,44,3132.27,0.997800,0.008380,46,3269.35,0.998090,0.007779,48,3405.82,0.999880,0.001337,97,6676.17,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:16:58,superkmeans,yi,25,25,128,187843,1733,2125.97,32,13970.127930,0.183900,0.252537,1,67.15,0.338200,0.307010,3,209.75,0.416800,0.313649,5,364.39,0.450300,0.315119,6,441.11,0.503400,0.315004,8,598.64,0.549000,0.308016,10,757.95,0.582300,0.305730,12,917.24,0.598800,0.303299,13,996.49,0.621900,0.298227,15,1153.22,0.645700,0.291352,17,1314.56,0.682000,0.278233,21,1637.95,0.713800,0.263930,25,1968.39,0.744900,0.248104,30,2370.58,0.764100,0.235875,34,2698.05,0.783200,0.225762,38,3024.88,0.801401,0.214719,43,3426.13,0.814701,0.206922,47,3750.56,0.828901,0.197772,51,4074.68,0.842501,0.186167,56,4481.53,0.851301,0.179696,60,4815.40,0.862001,0.171830,64,5140.93,0.874301,0.162899,69,5553.46,0.880501,0.157463,73,5884.85,0.888901,0.149429,77,6213.46,0.895801,0.145063,82,6621.94,0.901401,0.141485,86,6954.38,0.965701,0.071963,173,14459.86,0.102020,0.129630,1,67.15,0.214920,0.200315,3,209.75,0.287910,0.234807,5,364.39,0.319970,0.244868,6,441.11,0.369310,0.256883,8,598.64,0.410140,0.264607,10,757.95,0.443650,0.269967,12,917.24,0.459410,0.270931,13,996.49,0.483670,0.272089,15,1153.22,0.508200,0.270135,17,1314.56,0.547920,0.268190,21,1637.95,0.581730,0.262054,25,1968.39,0.616370,0.254471,30,2370.58,0.638780,0.248312,34,2698.05,0.660070,0.240462,38,3024.88,0.681530,0.231787,43,3426.13,0.697350,0.225545,47,3750.56,0.713090,0.218961,51,4074.68,0.731440,0.210935,56,4481.53,0.744280,0.205966,60,4815.40,0.757019,0.199430,64,5140.93,0.771469,0.191916,69,5553.46,0.781519,0.186266,73,5884.85,0.792559,0.179534,77,6213.46,0.803429,0.172473,82,6621.94,0.812040,0.167415,86,6954.38,0.924229,0.085786,173,14459.86,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:17:02,faiss,yi,25,25,128,187843,1733,2849.87,32,13999.213867,0.169600,0.233646,1,69.21,0.321600,0.292025,3,215.98,0.415300,0.304776,5,373.32,0.446400,0.304565,6,454.65,0.497900,0.304661,8,614.98,0.541000,0.301646,10,781.89,0.575400,0.299640,12,946.67,0.590500,0.298042,13,1029.20,0.618300,0.290585,15,1197.25,0.642300,0.283622,17,1363.91,0.680000,0.270764,21,1702.38,0.706500,0.261450,25,2034.18,0.737000,0.248822,30,2450.16,0.758800,0.237274,34,2781.03,0.775700,0.226563,38,3114.45,0.795501,0.215723,43,3529.92,0.810400,0.205461,47,3860.33,0.824301,0.197023,51,4193.80,0.837401,0.187287,56,4615.67,0.849501,0.177739,60,4954.26,0.858401,0.170817,64,5292.29,0.870401,0.164897,69,5714.83,0.877801,0.158973,73,6047.40,0.884601,0.151941,77,6387.12,0.891301,0.145930,82,6811.65,0.897501,0.141080,86,7152.88,0.965601,0.071286,173,14784.92,0.093780,0.114845,1,69.21,0.201600,0.174162,3,215.98,0.278070,0.210686,5,373.32,0.308630,0.223191,6,454.65,0.359950,0.239469,8,614.98,0.399580,0.250317,10,781.89,0.435100,0.259273,12,946.67,0.449790,0.262254,13,1029.20,0.478280,0.265628,15,1197.25,0.502780,0.267033,17,1363.91,0.543760,0.263605,21,1702.38,0.573790,0.260128,25,2034.18,0.608459,0.252015,30,2450.16,0.631590,0.246233,34,2781.03,0.652190,0.239330,38,3114.45,0.676290,0.231181,43,3529.92,0.692820,0.224774,47,3860.33,0.708550,0.219131,51,4193.80,0.727410,0.210826,56,4615.67,0.741680,0.203528,60,4954.26,0.754110,0.196803,64,5292.29,0.769210,0.189663,69,5714.83,0.779450,0.184487,73,6047.40,0.789660,0.178701,77,6387.12,0.801660,0.172090,82,6811.65,0.810170,0.166807,86,7152.88,0.924889,0.085617,173,14784.92,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:17:07,scikit,yi,25,25,128,187843,1733,1892.26,32,14015.748047,0.191500,0.253736,1,71.83,0.334000,0.299990,3,228.47,0.414800,0.309640,5,390.09,0.444500,0.309525,6,473.07,0.497800,0.308983,8,644.02,0.539100,0.305278,10,811.43,0.573900,0.301529,12,978.60,0.586900,0.298442,13,1063.61,0.613800,0.293352,15,1229.22,0.634500,0.289419,17,1396.67,0.668700,0.278150,21,1729.84,0.695400,0.268199,25,2070.90,0.732900,0.251577,30,2497.40,0.751900,0.241650,34,2832.36,0.771500,0.229805,38,3173.79,0.791700,0.217044,43,3602.95,0.807300,0.206541,47,3948.39,0.822300,0.197159,51,4288.60,0.838800,0.186626,56,4715.99,0.849600,0.178751,60,5061.48,0.857800,0.169729,64,5401.17,0.870300,0.159604,69,5820.07,0.879600,0.153060,73,6166.06,0.887000,0.148030,77,6512.11,0.894500,0.141420,82,6945.53,0.899400,0.137253,86,7295.18,0.968500,0.069156,173,14985.55,0.107490,0.128122,1,71.83,0.213380,0.189572,3,228.47,0.285190,0.225285,5,390.09,0.313100,0.235446,6,473.07,0.361140,0.249137,8,644.02,0.400670,0.258810,10,811.43,0.435060,0.262735,12,978.60,0.450100,0.264433,13,1063.61,0.477230,0.266096,15,1229.22,0.498710,0.266514,17,1396.67,0.535770,0.264045,21,1729.84,0.568900,0.261739,25,2070.90,0.606530,0.253970,30,2497.40,0.630400,0.248497,34,2832.36,0.652670,0.240491,38,3173.79,0.676960,0.231910,43,3602.95,0.694910,0.226169,47,3948.39,0.711060,0.219778,51,4288.60,0.729390,0.211708,56,4715.99,0.743540,0.205003,60,5061.48,0.755510,0.198543,64,5401.17,0.770800,0.189876,69,5820.07,0.782380,0.183626,73,6166.06,0.791950,0.178625,77,6512.11,0.802900,0.171924,82,6945.53,0.811270,0.167329,86,7295.18,0.926240,0.085830,173,14985.55,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:17:13,superkmeans,llama,25,25,128,256921,2027,3623.40,32,18838.275391,0.218100,0.193287,2,229.97,0.308800,0.231032,4,470.58,0.362900,0.238768,6,707.11,0.401000,0.240867,8,946.14,0.433700,0.244896,10,1185.20,0.462900,0.246036,12,1422.00,0.488700,0.244216,14,1656.35,0.513100,0.239449,16,1891.73,0.533600,0.237334,18,2128.24,0.552800,0.235303,20,2364.89,0.593199,0.231619,25,2950.17,0.628299,0.222708,30,3536.84,0.661099,0.214995,35,4121.19,0.683200,0.211902,40,4709.66,0.705000,0.206392,45,5298.09,0.723000,0.200776,50,5884.74,0.742100,0.194822,55,6470.44,0.757900,0.188184,60,7058.94,0.771100,0.184034,65,7650.14,0.782900,0.179024,70,8238.42,0.796000,0.172667,76,8942.33,0.805900,0.168771,81,9536.23,0.816001,0.163372,86,10128.12,0.824701,0.160143,91,10714.04,0.833401,0.157890,96,11301.24,0.841001,0.154476,101,11890.00,0.921901,0.107154,202,23827.25,0.143970,0.099929,2,229.97,0.220400,0.134704,4,470.58,0.272020,0.151876,6,707.11,0.313840,0.162133,8,946.14,0.346440,0.169408,10,1185.20,0.376190,0.174846,12,1422.00,0.402050,0.178113,14,1656.35,0.426140,0.179898,16,1891.73,0.447250,0.179842,18,2128.24,0.466610,0.180045,20,2364.89,0.508690,0.179723,25,2950.17,0.544830,0.176331,30,3536.84,0.576420,0.173905,35,4121.19,0.602470,0.170652,40,4709.66,0.627060,0.167310,45,5298.09,0.647960,0.164125,50,5884.74,0.668090,0.160084,55,6470.44,0.685300,0.157125,60,7058.94,0.701320,0.152522,65,7650.14,0.715490,0.148973,70,8238.42,0.730930,0.145138,76,8942.33,0.742790,0.142430,81,9536.23,0.754360,0.138702,86,10128.12,0.765260,0.135082,91,10714.04,0.774780,0.132419,96,11301.24,0.784080,0.128859,101,11890.00,0.895309,0.084563,202,23827.25,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:17:19,faiss,llama,25,25,128,256921,2027,4602.97,32,18827.925781,0.188100,0.200371,2,228.35,0.277600,0.234933,4,468.31,0.332200,0.248525,6,705.88,0.380200,0.254780,8,945.58,0.413500,0.259683,10,1185.95,0.448500,0.257651,12,1424.69,0.477500,0.256885,14,1663.38,0.499900,0.256819,16,1900.30,0.523000,0.253999,18,2137.91,0.545299,0.252669,20,2373.93,0.591800,0.245587,25,2962.45,0.629500,0.237310,30,3561.90,0.658300,0.228568,35,4154.78,0.687400,0.218836,40,4748.26,0.711100,0.211971,45,5336.81,0.730700,0.207003,50,5930.41,0.749800,0.198442,55,6531.33,0.764700,0.193911,60,7124.74,0.776600,0.186245,65,7720.13,0.788000,0.180301,70,8315.37,0.801200,0.172303,76,9026.71,0.814000,0.166168,81,9616.73,0.822100,0.162690,86,10205.72,0.830000,0.158003,91,10804.61,0.837600,0.153980,96,11397.94,0.844900,0.149520,101,11992.27,0.934302,0.093928,202,24011.94,0.135220,0.105317,2,228.35,0.208140,0.137759,4,468.31,0.262280,0.157495,6,705.88,0.305480,0.169108,8,945.58,0.340260,0.175732,10,1185.95,0.371730,0.179974,12,1424.69,0.399130,0.183655,14,1663.38,0.421860,0.185350,16,1900.30,0.444270,0.185673,18,2137.91,0.465590,0.185739,20,2373.93,0.510660,0.184456,25,2962.45,0.549390,0.181688,30,3561.90,0.580470,0.178340,35,4154.78,0.608349,0.174220,40,4748.26,0.633020,0.171223,45,5336.81,0.654730,0.167249,50,5930.41,0.673400,0.163467,55,6531.33,0.691560,0.159525,60,7124.74,0.706760,0.155248,65,7720.13,0.721030,0.151355,70,8315.37,0.737189,0.146982,76,9026.71,0.749469,0.143541,81,9616.73,0.760270,0.140124,86,10205.72,0.770060,0.136864,91,10804.61,0.780180,0.133571,96,11397.94,0.788860,0.130072,101,11992.27,0.899299,0.081295,202,24011.94,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:17:26,scikit,llama,25,25,128,256921,2027,2970.40,32,18451.660156,0.155700,0.178380,2,164.21,0.239600,0.212925,4,332.41,0.292300,0.227470,6,503.14,0.335000,0.239149,8,674.62,0.367600,0.243289,10,850.11,0.395300,0.245169,12,1024.73,0.419100,0.250974,14,1200.41,0.441600,0.251978,16,1379.39,0.463900,0.254738,18,1558.94,0.482400,0.256702,20,1739.42,0.525400,0.259928,25,2196.44,0.560100,0.262081,30,2659.64,0.587700,0.259974,35,3129.71,0.611000,0.256914,40,3603.74,0.632800,0.252880,45,4076.48,0.651900,0.249637,50,4557.19,0.671200,0.247289,55,5042.07,0.686500,0.245699,60,5530.08,0.702200,0.240901,65,6021.64,0.714900,0.237285,70,6515.15,0.727500,0.233341,76,7115.39,0.739000,0.229198,81,7614.48,0.749400,0.225545,86,8116.83,0.757900,0.222412,91,8621.44,0.766700,0.217090,96,9124.19,0.775300,0.214303,101,9633.62,0.874900,0.155255,202,20204.90,0.098560,0.094811,2,164.21,0.159040,0.125549,4,332.41,0.203270,0.141200,6,503.14,0.238990,0.153976,8,674.62,0.268020,0.162820,10,850.11,0.294040,0.169784,12,1024.73,0.317760,0.175768,14,1200.41,0.339490,0.180490,16,1379.39,0.359930,0.185023,18,1558.94,0.378420,0.188853,20,1739.42,0.420040,0.196718,25,2196.44,0.456130,0.201243,30,2659.64,0.487190,0.204319,35,3129.71,0.514730,0.205078,40,3603.74,0.538880,0.206635,45,4076.48,0.560370,0.205338,50,4557.19,0.581080,0.205575,55,5042.07,0.600130,0.204958,60,5530.08,0.617410,0.203969,65,6021.64,0.633720,0.202080,70,6515.15,0.650560,0.200730,76,7115.39,0.664560,0.198179,81,7614.48,0.676830,0.196697,86,8116.83,0.688670,0.195073,91,8621.44,0.699560,0.193135,96,9124.19,0.710190,0.191695,101,9633.62,0.837000,0.143316,202,20204.90,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:17:57,superkmeans,sift,25,25,128,1000000,4000,23771.05,32,44531515392.000000,0.560900,0.268129,4,1123.35,0.703100,0.240079,8,2256.29,0.778500,0.212916,12,3368.91,0.827901,0.186993,16,4477.78,0.863401,0.167357,20,5579.81,0.886801,0.150494,24,6676.75,0.903101,0.137111,28,7777.08,0.917801,0.123849,32,8864.01,0.930501,0.111500,36,9948.89,0.939801,0.102403,40,11030.35,0.956301,0.087682,50,13725.60,0.967601,0.075206,60,16399.17,0.975001,0.064491,70,19064.00,0.980301,0.053710,80,21709.40,0.983801,0.048372,90,24351.82,0.988400,0.039585,100,26973.42,0.990000,0.035795,110,29608.72,0.991400,0.032972,120,32242.40,0.992900,0.029673,130,34855.04,0.993900,0.027813,140,37454.23,0.994600,0.026297,150,40043.89,0.995800,0.021974,160,42631.61,0.996000,0.021552,170,45228.44,0.996400,0.020185,180,47798.55,0.997000,0.018203,190,50375.29,0.997400,0.016538,200,52945.98,0.999900,0.003162,400,103495.18,0.431160,0.214741,4,1123.35,0.581570,0.208605,8,2256.29,0.669669,0.191914,12,3368.91,0.730130,0.175263,16,4477.78,0.773059,0.161778,20,5579.81,0.805300,0.148234,24,6676.75,0.830920,0.136549,28,7777.08,0.852180,0.125922,32,8864.01,0.869680,0.116153,36,9948.89,0.884319,0.108227,40,11030.35,0.911899,0.091577,50,13725.60,0.931189,0.077131,60,16399.17,0.945059,0.066355,70,19064.00,0.955489,0.057601,80,21709.40,0.963829,0.049831,90,24351.82,0.969759,0.044555,100,26973.42,0.974738,0.039348,110,29608.72,0.978728,0.034835,120,32242.40,0.981838,0.031148,130,34855.04,0.984278,0.028048,140,37454.23,0.986658,0.024861,150,40043.89,0.988329,0.022809,160,42631.61,0.989909,0.020965,170,45228.44,0.991069,0.019176,180,47798.55,0.992439,0.016502,190,50375.29,0.993439,0.014913,200,52945.98,0.999220,0.003925,400,103495.18,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
