timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2026-01-28 16:28:38,cuvs,sift,25,26,128,1000000,10,166.71,32,81474813952.000000,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:28:38,cuvs,sift,25,26,128,1000000,100,112.26,32,62959775744.000000,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:28:38,cuvs,sift,25,26,128,1000000,1000,360.92,32,50674925568.000000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:28:41,cuvs,sift,25,26,128,1000000,10000,3089.05,32,40517492736.000000,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:29:11,cuvs,sift,25,26,128,1000000,100000,29609.52,32,27491065856.000000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:29:14,cuvs,wiki,25,26,3072,260372,10,517.31,32,218980.843750,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:29:15,cuvs,wiki,25,26,3072,260372,100,490.15,32,196011.531250,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:29:17,cuvs,wiki,25,26,3072,260372,1000,1556.05,32,168644.000000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:29:31,cuvs,wiki,25,26,3072,260372,10000,14427.37,32,141008.484375,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:31:54,cuvs,wiki,25,26,3072,260372,100000,140851.91,32,71502.812500,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:32:00,cuvs,arxiv,25,26,768,2253000,10,1115.12,32,559823.937500,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:32:01,cuvs,arxiv,25,26,768,2253000,100,1092.07,32,489168.031250,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:32:05,cuvs,arxiv,25,26,768,2253000,1000,3498.49,32,427801.500000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:32:39,cuvs,arxiv,25,26,768,2253000,10000,32556.57,32,369849.718750,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:37:56,cuvs,arxiv,25,26,768,2253000,100000,315411.72,32,309144.750000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:38:00,cuvs,contriever,25,26,768,990000,10,520.99,32,2202805.500000,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:38:00,cuvs,contriever,25,26,768,990000,100,487.91,32,2060891.750000,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:38:02,cuvs,contriever,25,26,768,990000,1000,1541.78,32,1896723.750000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:38:17,cuvs,contriever,25,26,768,990000,10000,14324.77,32,1673112.000000,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:40:37,cuvs,contriever,25,26,768,990000,100000,138759.42,32,1300888.625000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:40:40,cuvs,mxbai,25,26,1024,769382,10,520.88,32,155158688.000000,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:40:41,cuvs,mxbai,25,26,1024,769382,100,496.70,32,134072696.000000,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:40:43,cuvs,mxbai,25,26,1024,769382,1000,1575.27,32,112707280.000000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:40:58,cuvs,mxbai,25,26,1024,769382,10000,14669.21,32,90471504.000000,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:43:21,cuvs,mxbai,25,26,1024,769382,100000,142108.83,32,60999592.000000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
2026-01-28 16:43:27,cuvs,openai,25,26,1536,999000,10,970.98,32,849050.562500,"{""spherical"":false,""niter"":25,""n_lists"":10,""backend"":cuvs}"
2026-01-28 16:43:28,cuvs,openai,25,26,1536,999000,100,948.08,32,766786.062500,"{""spherical"":false,""niter"":25,""n_lists"":100,""backend"":cuvs}"
2026-01-28 16:43:31,cuvs,openai,25,26,1536,999000,1000,3033.14,32,677185.875000,"{""spherical"":false,""niter"":25,""n_lists"":1000,""backend"":cuvs}"
2026-01-28 16:44:00,cuvs,openai,25,26,1536,999000,10000,28114.33,32,582747.312500,"{""spherical"":false,""niter"":25,""n_lists"":10000,""backend"":cuvs}"
2026-01-28 16:48:35,cuvs,openai,25,26,1536,999000,100000,272410.19,32,457425.875000,"{""spherical"":false,""niter"":25,""n_lists"":100000,""backend"":cuvs}"
