timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-09 17:15:33,elkan,fmnist,1,1,784,60000,979,520.22,14,62209179648.000000,0.464600,0.263470,1,88.94,0.464600,0.263470,1,88.94,0.654700,0.245557,2,174.62,0.759700,0.213193,3,257.75,0.826100,0.189697,4,336.85,0.869500,0.169672,5,416.38,0.901000,0.145672,6,498.76,0.921600,0.129190,7,578.76,0.938400,0.113923,8,656.96,0.951200,0.103486,9,737.37,0.972200,0.072887,12,973.49,0.979500,0.061429,14,1124.56,0.988200,0.045418,17,1351.20,0.991600,0.038871,19,1502.75,0.994000,0.031384,22,1726.92,0.994900,0.028720,24,1876.02,0.995400,0.026449,26,2024.58,0.996600,0.022560,29,2240.87,0.997300,0.019573,31,2383.92,0.998000,0.014704,34,2597.95,0.998200,0.014034,36,2741.07,0.998500,0.012958,39,2950.24,0.998700,0.011333,41,3087.84,0.998900,0.010435,44,3297.03,0.998900,0.010435,46,3435.37,0.998900,0.010435,48,3574.05,0.999900,0.003162,97,6910.11,0.275740,0.146024,1,88.94,0.275740,0.146024,1,88.94,0.445240,0.174663,2,174.62,0.564760,0.176124,3,257.75,0.649930,0.172393,4,336.85,0.714280,0.162623,5,416.38,0.767270,0.148858,6,498.76,0.806950,0.136930,7,578.76,0.838450,0.126550,8,656.96,0.864330,0.115697,9,737.37,0.915950,0.091624,12,973.49,0.936490,0.079230,14,1124.56,0.957780,0.062455,17,1351.20,0.967640,0.053760,19,1502.75,0.976980,0.042684,22,1726.92,0.981270,0.036963,24,1876.02,0.984730,0.032140,26,2024.58,0.988750,0.026432,29,2240.87,0.990680,0.022814,31,2383.92,0.992780,0.018985,34,2597.95,0.993760,0.017440,36,2741.07,0.994890,0.015512,39,2950.24,0.995710,0.014060,41,3087.84,0.996500,0.012693,44,3297.03,0.997020,0.011245,46,3435.37,0.997320,0.010711,48,3574.05,0.999830,0.001573,97,6910.11,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:15:36,elkan,fmnist,2,2,784,60000,979,900.59,14,60155576320.000000,0.479400,0.265228,1,82.84,0.479400,0.265228,1,82.84,0.672500,0.243502,2,162.34,0.779900,0.206612,3,240.62,0.843200,0.176195,4,317.48,0.885700,0.148619,5,396.70,0.913100,0.131437,6,473.52,0.934100,0.113931,7,551.43,0.946600,0.102660,8,627.64,0.957800,0.091584,9,703.49,0.975400,0.067967,12,929.92,0.982000,0.054027,14,1073.93,0.989400,0.040115,17,1296.96,0.991800,0.035973,19,1443.04,0.994500,0.029675,22,1661.45,0.995100,0.027690,24,1806.49,0.996100,0.023987,26,1951.18,0.996800,0.021218,29,2161.14,0.997300,0.019573,31,2304.07,0.997600,0.018831,34,2516.30,0.997800,0.017762,36,2653.54,0.998400,0.014753,39,2860.66,0.998500,0.014421,41,2999.91,0.998800,0.012598,44,3204.56,0.998800,0.012598,46,3337.49,0.998800,0.012598,48,3475.82,0.999900,0.003162,97,6769.10,0.278010,0.140640,1,82.84,0.278010,0.140640,1,82.84,0.451610,0.169432,2,162.34,0.570060,0.174092,3,240.62,0.656300,0.168539,4,317.48,0.725750,0.156432,5,396.70,0.775170,0.146563,6,473.52,0.814910,0.132860,7,551.43,0.845760,0.122515,8,627.64,0.870830,0.111989,9,703.49,0.921410,0.088942,12,929.92,0.941040,0.075759,14,1073.93,0.961510,0.058924,17,1296.96,0.969610,0.051540,19,1443.04,0.978530,0.041086,22,1661.45,0.982690,0.036047,24,1806.49,0.985910,0.031499,26,1951.18,0.989710,0.024836,29,2161.14,0.991450,0.021888,31,2304.07,0.993440,0.018064,34,2516.30,0.994370,0.015673,36,2653.54,0.995630,0.013129,39,2860.66,0.996400,0.011661,41,2999.91,0.997140,0.009783,44,3204.56,0.997410,0.009278,46,3337.49,0.997840,0.008307,48,3475.82,0.999850,0.001442,97,6769.10,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:15:38,elkan,fmnist,3,3,784,60000,979,1283.15,14,59307253760.000000,0.484200,0.268594,1,80.48,0.484200,0.268594,1,80.48,0.684500,0.237879,2,158.47,0.787000,0.205117,3,235.56,0.852200,0.171653,4,311.90,0.893000,0.144679,5,388.67,0.919800,0.123382,6,465.29,0.937800,0.108549,7,539.99,0.952400,0.092319,8,615.29,0.962100,0.081118,9,689.91,0.979600,0.055017,12,915.17,0.984700,0.047309,14,1058.99,0.990500,0.036070,17,1275.78,0.993500,0.029810,19,1419.44,0.995000,0.025606,22,1636.69,0.996200,0.022496,24,1780.51,0.996600,0.021187,26,1923.78,0.997700,0.017465,29,2135.44,0.998100,0.016330,31,2276.62,0.998400,0.014753,34,2486.70,0.998500,0.014421,36,2626.21,0.998700,0.012980,39,2834.67,0.998900,0.011354,41,2971.68,0.999000,0.010914,44,3175.44,0.999000,0.010914,46,3309.60,0.999200,0.009973,48,3446.10,1.000000,0.000000,97,6732.00,0.278930,0.139943,1,80.48,0.278930,0.139943,1,80.48,0.457590,0.166029,2,158.47,0.575960,0.170445,3,235.56,0.662910,0.163730,4,311.90,0.731700,0.153217,5,388.67,0.783640,0.141706,6,465.29,0.820760,0.130660,7,539.99,0.851660,0.117138,8,615.29,0.875250,0.108392,9,689.91,0.925020,0.085011,12,915.17,0.944130,0.071653,14,1058.99,0.962730,0.057290,17,1275.78,0.970870,0.049042,19,1419.44,0.979210,0.040255,22,1636.69,0.983430,0.034896,24,1780.51,0.986580,0.031020,26,1923.78,0.990430,0.024127,29,2135.44,0.991960,0.020731,31,2276.62,0.993680,0.017905,34,2486.70,0.994870,0.015245,36,2626.21,0.996030,0.012996,39,2834.67,0.996730,0.011222,41,2971.68,0.997290,0.009841,44,3175.44,0.997570,0.008881,46,3309.60,0.997940,0.007976,48,3446.10,0.999850,0.001296,97,6732.00,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:15:40,elkan,fmnist,4,4,784,60000,979,1655.55,14,58834960384.000000,0.490700,0.265884,1,79.12,0.490700,0.265884,1,79.12,0.692100,0.233543,2,156.94,0.794400,0.199571,3,233.27,0.855100,0.168114,4,308.77,0.895400,0.143316,5,385.50,0.920000,0.123674,6,459.88,0.940100,0.107021,7,535.62,0.953200,0.095178,8,610.62,0.962800,0.082964,9,685.71,0.980500,0.057035,12,905.38,0.985500,0.047980,14,1050.80,0.989900,0.038594,17,1267.20,0.992800,0.032081,19,1412.05,0.994400,0.028451,22,1627.37,0.995800,0.024960,24,1769.30,0.996800,0.022589,26,1909.75,0.997700,0.018576,29,2123.54,0.998000,0.017213,31,2265.90,0.998200,0.016644,34,2475.33,0.998400,0.016053,36,2613.03,0.998700,0.013729,39,2820.85,0.998800,0.013369,41,2959.34,0.999000,0.012616,44,3161.33,0.999100,0.011372,46,3298.49,0.999100,0.011372,48,3432.02,0.999900,0.003162,97,6716.22,0.281670,0.136572,1,79.12,0.281670,0.136572,1,79.12,0.459990,0.164194,2,156.94,0.579720,0.168033,3,233.27,0.665040,0.162798,4,308.77,0.734040,0.152433,5,385.50,0.784540,0.140628,6,459.88,0.823680,0.129178,7,535.62,0.853620,0.117986,8,610.62,0.877510,0.107855,9,685.71,0.925010,0.085294,12,905.38,0.945000,0.072323,14,1050.80,0.963230,0.057241,17,1267.20,0.971120,0.048877,19,1412.05,0.979530,0.039908,22,1627.37,0.983740,0.035351,24,1769.30,0.986800,0.030386,26,1909.75,0.990560,0.023813,29,2123.54,0.992180,0.021083,31,2265.90,0.994080,0.016365,34,2475.33,0.995100,0.014519,36,2613.03,0.996250,0.011999,39,2820.85,0.996850,0.010709,41,2959.34,0.997510,0.009262,44,3161.33,0.997830,0.008225,46,3298.49,0.998160,0.007394,48,3432.02,0.999850,0.001371,97,6716.22,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:15:43,elkan,fmnist,5,5,784,60000,979,2031.98,14,58552569856.000000,0.497000,0.261992,1,78.81,0.497000,0.261992,1,78.81,0.692000,0.232745,2,155.78,0.796800,0.197557,3,231.86,0.857100,0.163940,4,307.86,0.897500,0.140583,5,383.75,0.923600,0.121482,6,458.99,0.942600,0.102644,7,535.23,0.955100,0.090234,8,608.61,0.964600,0.079203,9,682.75,0.981600,0.054446,12,901.95,0.985500,0.047980,14,1047.01,0.990300,0.036568,17,1263.05,0.991900,0.033549,19,1408.24,0.994900,0.026921,22,1623.26,0.996100,0.023566,24,1763.80,0.996800,0.022142,26,1904.22,0.997500,0.017437,29,2117.17,0.998000,0.015370,31,2259.39,0.998400,0.014058,34,2467.70,0.998700,0.012980,36,2607.26,0.998900,0.012204,39,2814.62,0.999100,0.011372,41,2950.60,0.999100,0.011372,44,3156.34,0.999200,0.010931,46,3292.41,0.999200,0.010931,48,3426.60,0.999900,0.003162,97,6708.71,0.284420,0.135486,1,78.81,0.284420,0.135486,1,78.81,0.460350,0.162926,2,155.78,0.580350,0.168563,3,231.86,0.667420,0.161784,4,307.86,0.735260,0.153061,5,383.75,0.787060,0.140056,6,458.99,0.826500,0.127637,7,535.23,0.854290,0.117351,8,608.61,0.878570,0.107739,9,682.75,0.926020,0.083899,12,901.95,0.944870,0.072476,14,1047.01,0.963240,0.057470,17,1263.05,0.971140,0.048823,19,1408.24,0.979540,0.040768,22,1623.26,0.983590,0.035192,24,1763.80,0.986850,0.030899,26,1904.22,0.990330,0.024033,29,2117.17,0.992270,0.020620,31,2259.39,0.994140,0.016671,34,2467.70,0.995180,0.014587,36,2607.26,0.996230,0.012192,39,2814.62,0.996750,0.010819,41,2950.60,0.997410,0.009093,44,3156.34,0.997760,0.008322,46,3292.41,0.998170,0.007197,48,3426.60,0.999870,0.001298,97,6708.71,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:15:45,elkan,fmnist,6,6,784,60000,979,2403.74,14,58367500288.000000,0.494700,0.264105,1,77.94,0.494700,0.264105,1,77.94,0.693300,0.233837,2,154.32,0.797900,0.197800,3,230.61,0.858800,0.163368,4,307.08,0.898200,0.141339,5,383.09,0.925000,0.121696,6,458.01,0.942600,0.105813,7,532.17,0.955800,0.090413,8,606.38,0.964800,0.081164,9,680.32,0.980600,0.057853,12,898.68,0.985400,0.048054,14,1043.25,0.990400,0.036731,17,1261.55,0.992800,0.032081,19,1405.50,0.995200,0.027161,22,1620.48,0.996400,0.023401,24,1760.35,0.997300,0.019054,26,1900.08,0.997700,0.018029,29,2112.37,0.998000,0.015370,31,2252.95,0.998500,0.013709,34,2462.53,0.998800,0.012598,36,2602.22,0.998900,0.012204,39,2809.42,0.999000,0.011796,41,2947.37,0.999100,0.011372,44,3149.63,0.999200,0.010931,46,3285.87,0.999200,0.010931,48,3420.49,1.000000,0.000000,97,6698.90,0.282580,0.136461,1,77.94,0.282580,0.136461,1,77.94,0.458390,0.163691,2,154.32,0.580890,0.168091,3,230.61,0.668040,0.159802,4,307.08,0.737200,0.151019,5,383.09,0.787800,0.139925,6,458.01,0.825480,0.129075,7,532.17,0.854990,0.118371,8,606.38,0.879230,0.107812,9,680.32,0.926190,0.085149,12,898.68,0.944540,0.072876,14,1043.25,0.963110,0.057865,17,1261.55,0.971380,0.049144,19,1405.50,0.979770,0.040086,22,1620.48,0.983860,0.035620,24,1760.35,0.987090,0.030744,26,1900.08,0.990480,0.024600,29,2112.37,0.992200,0.021411,31,2252.95,0.994260,0.016803,34,2462.53,0.995030,0.015160,36,2602.22,0.996210,0.012462,39,2809.42,0.996670,0.011195,41,2947.37,0.997340,0.009056,44,3149.63,0.997750,0.008192,46,3285.87,0.998130,0.007089,48,3420.49,0.999910,0.000945,97,6698.90,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:15:47,elkan,fmnist,7,7,784,60000,979,2755.55,14,58235621376.000000,0.496300,0.263222,1,77.86,0.496300,0.263222,1,77.86,0.692300,0.233892,2,153.47,0.797200,0.196700,3,229.42,0.857800,0.167174,4,306.03,0.899600,0.141350,5,382.46,0.924400,0.122064,6,457.17,0.943200,0.105664,7,530.79,0.955600,0.090204,8,604.82,0.964900,0.078894,9,678.12,0.980100,0.058630,12,896.32,0.984900,0.049441,14,1040.83,0.990500,0.037963,17,1257.17,0.992100,0.034187,19,1400.65,0.994800,0.027087,22,1615.98,0.995600,0.024925,24,1754.57,0.996900,0.019513,26,1896.13,0.997500,0.018002,29,2107.44,0.997900,0.016908,31,2249.48,0.998400,0.015417,34,2457.24,0.998500,0.015099,36,2595.19,0.998800,0.012598,39,2802.59,0.998900,0.012204,41,2940.93,0.999000,0.011796,44,3144.97,0.999200,0.010931,46,3280.35,0.999200,0.010931,48,3416.72,1.000000,0.000000,97,6692.00,0.283310,0.135695,1,77.86,0.283310,0.135695,1,77.86,0.456410,0.164258,2,153.47,0.579830,0.169212,3,229.42,0.667770,0.161672,4,306.03,0.737880,0.152708,5,382.46,0.786990,0.140720,6,457.17,0.826200,0.130025,7,530.79,0.856040,0.118387,8,604.82,0.878870,0.108761,9,678.12,0.926380,0.085180,12,896.32,0.944410,0.073362,14,1040.83,0.962680,0.058879,17,1257.17,0.970690,0.051004,19,1400.65,0.979410,0.040996,22,1615.98,0.983650,0.035853,24,1754.57,0.986910,0.030612,26,1896.13,0.990480,0.024384,29,2107.44,0.992070,0.022070,31,2249.48,0.993950,0.017401,34,2457.24,0.994940,0.015272,36,2595.19,0.996000,0.012750,39,2802.59,0.996560,0.011388,41,2940.93,0.997170,0.009919,44,3144.97,0.997780,0.007983,46,3280.35,0.998080,0.007195,48,3416.72,0.999910,0.001045,97,6692.00,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:15:50,elkan,fmnist,8,8,784,60000,979,3112.85,14,58127564800.000000,0.499100,0.261912,1,77.71,0.499100,0.261912,1,77.71,0.694700,0.231291,2,153.47,0.797600,0.196552,3,228.84,0.859500,0.166906,4,305.08,0.901900,0.138295,5,380.82,0.926100,0.119763,6,455.82,0.943700,0.103784,7,529.32,0.957000,0.087970,8,603.13,0.964900,0.079777,9,676.14,0.980200,0.056844,12,895.02,0.985300,0.048952,14,1040.63,0.990900,0.036449,17,1255.15,0.992400,0.033517,19,1400.27,0.994900,0.026546,22,1613.94,0.996000,0.023761,24,1752.27,0.997000,0.019784,26,1892.89,0.997400,0.018804,29,2104.06,0.997800,0.017762,31,2245.51,0.998400,0.016053,34,2454.74,0.998400,0.016053,36,2592.44,0.998600,0.015436,39,2800.97,0.998900,0.012998,41,2938.47,0.999100,0.011372,44,3142.81,0.999200,0.010931,46,3277.96,0.999200,0.010931,48,3414.00,0.999900,0.003162,97,6687.91,0.284020,0.134842,1,77.71,0.284020,0.134842,1,77.71,0.457560,0.164746,2,153.47,0.579600,0.170117,3,228.84,0.668330,0.162113,4,305.08,0.737290,0.153303,5,380.82,0.787510,0.141130,6,455.82,0.827270,0.129333,7,529.32,0.856970,0.117675,8,603.13,0.879270,0.107915,9,676.14,0.926880,0.084186,12,895.02,0.944820,0.072618,14,1040.63,0.963330,0.058291,17,1255.15,0.971650,0.049321,19,1400.27,0.980050,0.039931,22,1613.94,0.984030,0.035170,24,1752.27,0.987150,0.030583,26,1892.89,0.990570,0.024803,29,2104.06,0.992070,0.022089,31,2245.51,0.994090,0.017351,34,2454.74,0.994990,0.015226,36,2592.44,0.996040,0.012833,39,2800.97,0.996720,0.011286,41,2938.47,0.997320,0.009524,44,3142.81,0.997810,0.008147,46,3277.96,0.998140,0.007028,48,3414.00,0.999880,0.001260,97,6687.91,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:15:52,elkan,fmnist,9,9,784,60000,979,3467.15,14,58042802176.000000,0.499400,0.261894,1,77.45,0.499400,0.261894,1,77.45,0.696000,0.229209,2,153.01,0.801800,0.193841,3,228.51,0.862300,0.165518,4,305.04,0.902100,0.139875,5,380.42,0.925500,0.119390,6,455.01,0.942800,0.104207,7,528.18,0.956100,0.087581,8,601.52,0.964900,0.078000,9,674.93,0.979700,0.055507,12,893.55,0.985400,0.047635,14,1038.82,0.990800,0.036561,17,1252.87,0.992800,0.032699,19,1397.84,0.995200,0.026031,22,1611.73,0.996100,0.024401,24,1751.16,0.997000,0.019784,26,1892.25,0.997500,0.018550,29,2102.68,0.997800,0.017762,31,2243.15,0.998500,0.015748,34,2453.23,0.998500,0.015748,36,2591.82,0.998800,0.014098,39,2797.60,0.998900,0.013747,41,2935.38,0.999100,0.011372,44,3139.22,0.999100,0.011372,46,3275.64,0.999200,0.010931,48,3411.26,0.999900,0.003162,97,6683.91,0.283480,0.134161,1,77.45,0.283480,0.134161,1,77.45,0.458260,0.163981,2,153.01,0.581660,0.169254,3,228.51,0.671140,0.161012,4,305.04,0.738130,0.153676,5,380.42,0.788900,0.140964,6,455.01,0.827250,0.129367,7,528.18,0.857250,0.117689,8,601.52,0.879750,0.107474,9,674.93,0.926520,0.084669,12,893.55,0.944940,0.072223,14,1038.82,0.963090,0.058674,17,1252.87,0.971790,0.049432,19,1397.84,0.980000,0.040055,22,1611.73,0.983900,0.035424,24,1751.16,0.987110,0.030157,26,1892.25,0.990450,0.025138,29,2102.68,0.992330,0.020579,31,2243.15,0.994200,0.016842,34,2453.23,0.995060,0.014860,36,2591.82,0.996060,0.012800,39,2797.60,0.996730,0.011521,41,2935.38,0.997330,0.009678,44,3139.22,0.997710,0.008760,46,3275.64,0.998080,0.007125,48,3411.26,0.999890,0.001300,97,6683.91,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-09 17:15:54,elkan,fmnist,10,10,784,60000,979,3822.06,14,57979265024.000000,0.497300,0.262929,1,76.89,0.497300,0.262929,1,76.89,0.697900,0.226841,2,152.65,0.803900,0.190450,3,228.28,0.861600,0.166112,4,304.49,0.901700,0.139738,5,380.05,0.926500,0.117309,6,454.50,0.945600,0.099552,7,528.28,0.955200,0.088887,8,601.31,0.965000,0.076948,9,674.49,0.980100,0.055109,12,892.80,0.985800,0.046266,14,1037.84,0.991600,0.035081,17,1252.36,0.993600,0.030984,19,1397.26,0.995200,0.026413,22,1610.87,0.996300,0.024018,24,1750.64,0.996800,0.022142,26,1891.08,0.997500,0.018550,29,2102.26,0.997900,0.017490,31,2243.31,0.998400,0.016053,34,2452.38,0.998500,0.015748,36,2590.10,0.998800,0.014098,39,2795.35,0.999000,0.011796,41,2934.18,0.999200,0.009973,44,3138.19,0.999300,0.009466,46,3273.76,0.999300,0.009466,48,3408.18,0.999900,0.003162,97,6679.57,0.282720,0.134251,1,76.89,0.282720,0.134251,1,76.89,0.458700,0.163691,2,152.65,0.581690,0.168891,3,228.28,0.671070,0.160583,4,304.49,0.739020,0.152719,5,380.05,0.788770,0.141583,6,454.50,0.828150,0.128260,7,528.28,0.857650,0.118270,8,601.31,0.880560,0.107774,9,674.49,0.926470,0.084734,12,892.80,0.944980,0.072559,14,1037.84,0.963580,0.058689,17,1252.36,0.971970,0.049235,19,1397.26,0.980290,0.040043,22,1610.87,0.984130,0.035195,24,1750.64,0.986970,0.031092,26,1891.08,0.990450,0.025443,29,2102.26,0.992350,0.020562,31,2243.31,0.994150,0.017256,34,2452.38,0.995060,0.015054,36,2590.10,0.995950,0.013516,39,2795.35,0.996610,0.011939,41,2934.18,0.997300,0.009980,44,3138.19,0.997810,0.008425,46,3273.76,0.998170,0.007253,48,3408.18,0.999890,0.001300,97,6679.57,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
